ip,date,time,zone,cik,accession,extention,code,size,idx,norefer,noagent,find,crawler,browser
107.181.20.dcg,2017-06-30,00:05:17,0,1339947,0001339947-16-000110,-index.htm,200,4318,1,0,0,1,0,
107.23.85.jfd,2017-06-30,00:05:17,0,1640513,0001628280-16-019785,-index.htm,200,2771,1,0,0,10,0,
107.23.85.jfd,2017-06-30,00:05:17,0,1640513,0001628280-16-021609,-index.htm,200,2772,1,0,0,10,0,
107.23.85.jfd,2017-06-30,00:05:17,0,1640513,0001628280-17-000410,-index.htm,200,2771,1,0,0,10,0,
107.23.85.jfd,2017-06-30,00:05:17,0,1640513,0001628280-17-002784,-index.htm,200,2769,1,0,0,10,0,
107.23.85.jfd,2017-06-30,00:05:17,0,1640513,0001628280-17-004008,-index.htm,200,2770,1,0,0,10,0,
107.23.85.jfd,2017-06-30,00:05:17,0,1640513,0001628280-17-005969,-index.htm,200,2771,1,0,0,10,0,
107.23.85.jfd,2017-06-30,00:05:17,0,1640513,0001628280-17-002837,-index.htm,200,2893,1,0,0,10,0,
107.23.85.jfd,2017-06-30,00:05:17,0,1640513,0001628280-16-022095,-index.htm,200,2773,1,0,0,10,0,
107.23.85.jfd,2017-06-30,00:05:17,0,1640513,0001628280-17-001620,-index.htm,200,2767,1,0,0,10,0,
107.23.85.jfd,2017-06-30,00:05:17,0,1640513,0001628280-16-020269,-index.htm,200,2773,1,0,0,10,0,
109.145.75.gge,2017-06-30,00:05:17,0,820027,0001179110-06-017267,xslF345X02/edgar.xml,200,4102,0,0,0,10,0,
109.145.75.gge,2017-06-30,00:05:17,0,910606,0000897069-06-002127,xslF345X02/dkm993_ex.xml,200,3534,0,0,0,10,0,
109.145.75.gge,2017-06-30,00:05:17,0,19411,0001181431-06-042498,xslF345X02/rrd124737.xml,200,3108,0,0,0,10,0,
109.145.75.gge,2017-06-30,00:05:17,0,8858,0001219998-06-000039,xslF345X02/edgar.xml,200,4078,0,0,0,10,0,
109.145.75.gge,2017-06-30,00:05:17,0,1324948,0001179110-06-015211,xslF345X02/edgar.xml,200,3871,0,0,0,10,0,
109.145.75.gge,2017-06-30,00:05:17,0,794685,0000935069-06-002562,eqtrust_ncsr0606.txt,200,48278,0,0,0,10,0,
109.145.75.gge,2017-06-30,00:05:17,0,52795,0001209191-06-046290,-index.htm,200,2883,1,0,0,10,0,
109.145.75.gge,2017-06-30,00:05:17,0,1339947,0001339947-06-000255,-index.htm,200,2881,1,0,0,10,0,
109.145.75.gge,2017-06-30,00:05:17,0,794685,0000935069-06-002562,-index.htm,200,2725,1,0,0,10,0,
109.145.75.gge,2017-06-30,00:05:17,0,910606,0000897069-06-002127,-index.htm,200,2846,1,0,0,10,0,
109.145.75.gge,2017-06-30,00:05:17,0,33533,0000914317-06-002385,form4-78386_asex.xml,200,1752,0,0,0,10,0,
109.145.75.gge,2017-06-30,00:05:17,0,1119834,0001339947-06-000254,dau192.xml,200,2097,0,0,0,10,0,
109.145.75.gge,2017-06-30,00:05:17,0,820027,0001179110-06-017267,-index.htm,200,2796,1,0,0,10,0,
109.145.75.gge,2017-06-30,00:05:17,0,745732,0001179110-06-018045,edgar.xml,200,1455,0,0,0,10,0,
109.145.75.gge,2017-06-30,00:05:17,0,8858,0001219998-06-000039,-index.htm,200,2827,1,0,0,10,0,
109.145.75.gge,2017-06-30,00:05:17,0,19411,0001181431-06-042498,-index.htm,200,2823,1,0,0,10,0,
109.145.75.gge,2017-06-30,00:05:17,0,820027,0001179110-06-017266,edgar.xml,200,1958,0,0,0,10,0,
109.145.75.gge,2017-06-30,00:05:17,0,1141447,0001209191-06-050598,doc4.xml,200,2493,0,0,0,10,0,
115.111.60.idd,2017-06-30,00:05:17,0,715812,0000715812-16-000006,-index.htm,301,288,1,0,1,10,0,
115.111.60.idd,2017-06-30,00:05:17,0,1389050,0001389050-17-000066,-index.htm,301,289,1,0,1,10,0,
116.226.185.ceb,2017-06-30,00:05:17,0,858655,0001104659-10-026367,-index.htm,200,9090,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:05:17,0,1045425,0001209191-17-042308,-index.htm,403,0,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:05:17,0,1100663,0001193125-17-218506,-index.htm,403,0,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:05:17,0,886982,0001140361-17-026674,-index.htm,429,5434,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:05:17,0,1100663,0001193125-17-218506,-index.htm,429,5434,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:05:17,0,886982,0001104659-17-042553,-index.htm,403,0,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:05:17,0,1045425,0001209191-17-042317,-index.htm,403,0,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:05:17,0,1053092,0000950103-17-006295,-index.htm,403,0,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:05:17,0,1053092,0000950103-17-006258,-index.htm,403,0,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:05:17,0,1053092,0000950103-17-006293,-index.htm,429,5434,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:05:17,0,886982,0001104659-17-042553,-index.htm,429,5434,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:05:17,0,1053092,0000950103-17-006294,-index.htm,429,5434,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:05:17,0,1053092,0000950103-17-006271,-index.htm,403,0,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:05:17,0,886982,0001140361-17-026666,-index.htm,403,0,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:05:17,0,1053092,0000950103-17-006271,-index.htm,429,5434,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:05:17,0,1045425,0001209191-17-042315,-index.htm,429,5434,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:05:17,0,1053092,0000950103-17-006258,-index.htm,429,5434,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:05:17,0,1045425,0001209191-17-042315,-index.htm,429,5434,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:05:17,0,1100663,0001193125-17-218506,-index.htm,429,5434,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:05:17,0,1045425,0001209191-17-042317,-index.htm,429,5434,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:05:17,0,1324948,0001593968-17-000831,-index.htm,429,5434,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:05:17,0,1053092,0000950103-17-006271,-index.htm,429,5434,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:05:17,0,1053092,0000950103-17-006247,-index.htm,403,0,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:05:17,0,1053092,0000950103-17-006244,-index.htm,429,5434,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:05:17,0,1100663,0001193125-17-218506,-index.htm,403,0,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:05:17,0,1053092,0000950103-17-006293,-index.htm,403,0,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:05:17,0,1053092,0000950103-17-006244,-index.htm,403,0,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:05:17,0,1053092,0000950103-17-006295,-index.htm,429,5434,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:05:17,0,1648955,0001144204-17-034872,-index.htm,403,0,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:05:17,0,1100663,0001193125-17-218506,-index.htm,403,0,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:05:17,0,1053092,0000950103-17-006258,-index.htm,429,5434,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:05:17,0,1045425,0001209191-17-042308,-index.htm,429,5434,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:05:17,0,312070,0001193125-17-218445,-index.htm,429,5434,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:05:17,0,1045425,0001209191-17-042308,-index.htm,429,5434,1,0,0,10,0,
121.40.49.dff,2017-06-30,00:05:17,0,1589094,0001193125-17-214834,-index.htm,206,2879,1,0,0,10,0,
121.40.49.dff,2017-06-30,00:05:17,0,1589094,0001193125-17-214834,-index.htm,301,685,1,0,0,10,0,
121.40.66.aie,2017-06-30,00:05:17,0,896878,0000896878-17-000064,-index.htm,301,677,1,0,0,10,0,
121.40.66.aie,2017-06-30,00:05:17,0,896878,0000896878-17-000064,-index.htm,206,2861,1,0,0,10,0,
121.40.94.bcj,2017-06-30,00:05:17,0,1110783,0001110783-17-000100,-index.htm,301,677,1,0,0,10,0,
121.40.94.bcj,2017-06-30,00:05:17,0,1110783,0001110783-17-000100,-index.htm,206,3263,1,0,0,10,0,
128.138.64.cej,2017-06-30,00:05:17,0,1923,0000950144-06-007140,.txt,200,3547536,0,0,0,10,0,
128.250.0.cdg,2017-06-30,00:05:17,0,936402,0000950103-07-001112,dp05346_ex1002.htm,200,887637,0,0,0,10,0,
13.90.101.dfh,2017-06-30,00:05:17,0,1081158,0001193125-06-054755,dex991.htm,200,1455487,0,0,0,10,0,
13.90.101.dfh,2017-06-30,00:05:17,0,1081158,0001193125-05-052615,dex991.htm,200,1394591,0,0,0,10,0,
13.90.101.dfh,2017-06-30,00:05:17,0,1081158,0001181431-05-059827,rrd96371_9439.htm,200,24944,0,0,0,10,0,
13.90.101.dfh,2017-06-30,00:05:17,0,1081158,0001193125-06-054755,d10k.htm,200,914177,0,0,0,10,0,
13.90.101.dfh,2017-06-30,00:05:17,0,1081158,0001193125-05-159036,dex991.htm,200,713923,0,0,0,10,0,
13.90.101.dfh,2017-06-30,00:05:17,0,1081158,0001193125-05-052615,dex31.htm,200,8718,0,0,0,10,0,
13.90.101.dfh,2017-06-30,00:05:17,0,1081158,0001193125-04-205697,dex32.htm,200,511887,0,0,0,10,0,
13.90.101.dfh,2017-06-30,00:05:17,0,1081158,0001193125-05-052615,dex12.htm,200,18709,0,0,0,10,0,
13.90.101.dfh,2017-06-30,00:05:17,0,1081158,0001193125-04-205697,d8k.htm,200,21335,0,0,0,10,0,
13.90.101.dfh,2017-06-30,00:05:17,0,1081158,0001193125-04-189572,dex991.htm,200,631535,0,0,0,10,0,
13.90.101.dfh,2017-06-30,00:05:17,0,1081158,0001193125-05-052615,dex31a.htm,200,14318,0,0,0,10,0,
13.90.101.dfh,2017-06-30,00:05:17,0,1081158,0001193125-05-052615,dex31c.htm,200,6336,0,0,0,10,0,
13.90.101.dfh,2017-06-30,00:05:17,0,1081158,0001193125-05-087710,d8k.htm,200,16740,0,0,0,10,0,
13.90.101.dfh,2017-06-30,00:05:17,0,1081158,0001193125-05-018035,d8k.htm,200,15751,0,0,0,10,0,
13.90.101.dfh,2017-06-30,00:05:17,0,1081158,0001193125-05-099166,d10q.htm,200,235121,0,0,0,10,0,
13.90.101.dfh,2017-06-30,00:05:17,0,1081158,0001193125-05-150708,d8k.htm,200,15174,0,0,0,10,0,
13.90.101.dfh,2017-06-30,00:05:17,0,1081158,0001193125-05-159036,d10q.htm,200,307261,0,0,0,10,0,
13.90.101.dfh,2017-06-30,00:05:17,0,1081158,0001193125-05-099166,dex991.htm,200,563007,0,0,0,10,0,
13.90.101.dfh,2017-06-30,00:05:17,0,1081158,0001193125-05-052615,dex31b.htm,200,7997,0,0,0,10,0,
13.90.101.dfh,2017-06-30,00:05:17,0,1081158,0001193125-05-209465,d8k.htm,200,15546,0,0,0,10,0,
13.90.101.dfh,2017-06-30,00:05:17,0,1081158,0001193125-06-054755,dex12.htm,200,21257,0,0,0,10,0,
13.90.101.dfh,2017-06-30,00:05:17,0,1081158,0001181431-05-059827,rrd96371_9438.htm,200,33771,0,0,0,10,0,
13.90.101.dfh,2017-06-30,00:05:17,0,1081158,0001193125-06-167261,dex991.htm,200,725907,0,0,0,10,0,
13.90.101.dfh,2017-06-30,00:05:17,0,1081158,0001193125-05-221045,dex991.htm,200,750933,0,0,0,10,0,
13.90.101.dfh,2017-06-30,00:05:17,0,1081158,0001193125-05-221045,d10q.htm,200,320084,0,0,0,10,0,
13.90.101.dfh,2017-06-30,00:05:17,0,1081158,0001193125-06-100397,dex991.htm,200,620188,0,0,0,10,0,
13.90.101.dfh,2017-06-30,00:05:17,0,1081158,0001181431-05-059827,rrd96371.htm,200,11056,0,0,0,10,0,
13.90.101.dfh,2017-06-30,00:05:17,0,1081158,0001181431-05-059827,rrd96371_9437.htm,200,30589,0,0,0,10,0,
13.90.101.dfh,2017-06-30,00:05:17,0,1081158,0001193125-06-143020,d8k.htm,200,13144,0,0,0,10,0,
13.90.101.dfh,2017-06-30,00:05:17,0,1081158,0001193125-06-100397,d10q.htm,200,242081,0,0,0,10,0,
13.90.101.dfh,2017-06-30,00:05:17,0,1081158,0001193125-06-012348,d8k.htm,200,15191,0,0,0,10,0,
13.90.101.dfh,2017-06-30,00:05:17,0,1081158,0001193125-06-154404,d8k.htm,200,14205,0,0,0,10,0,
13.90.101.dfh,2017-06-30,00:05:17,0,1081158,0001193125-06-143020,dex32a.htm,200,21237,0,0,0,10,0,
13.90.101.dfh,2017-06-30,00:05:17,0,1081158,0001193125-06-090262,d8k.htm,200,13996,0,0,0,10,0,
139.199.159.caf,2017-06-30,00:05:17,0,1557860,0000019617-17-000209,-index.htm,200,2814,1,0,0,1,0,
149.56.12.jbf,2017-06-30,00:05:17,0,877625,0001193125-17-148103,-index.htm,301,658,1,0,0,10,0,
149.56.12.jbf,2017-06-30,00:05:17,0,1051485,0001193125-17-148208,-index.htm,200,3203,1,0,0,10,0,
149.56.12.jbf,2017-06-30,00:05:17,0,1051485,0001193125-17-148208,-index.htm,301,658,1,0,0,10,0,
158.132.91.haf,2017-06-30,00:05:17,0,794367,0000794367-16-000202,.txt,200,2564,0,0,0,10,0,
158.132.91.haf,2017-06-30,00:05:17,0,794367,0000794367-16-000200,.txt,200,2759,0,0,0,10,0,
158.132.91.haf,2017-06-30,00:05:17,0,794367,0000794367-16-000202,.txt,301,639,0,0,0,10,0,
162.249.57.hhg,2017-06-30,00:05:17,0,1039399,0001039399-14-000029,.txt,200,7710755,0,0,0,10,0,
162.249.57.hhg,2017-06-30,00:05:17,0,1039280,0000000000-14-038941,.txt,200,149347,0,0,0,10,0,
163.117.2.gai,2017-06-30,00:05:17,0,109657,0000109657-10-000021,.txt,200,1605379,0,0,0,10,0,
165.124.130.igj,2017-06-30,00:05:17,0,354204,0000354204-01-000294,.txt,200,7980,0,0,0,10,0,
165.124.130.igj,2017-06-30,00:05:17,0,106640,0001224295-04-000005,.txt,200,36462,0,0,0,10,0,
165.124.130.igj,2017-06-30,00:05:17,0,354204,0000354204-01-000296,.txt,200,7891,0,0,0,10,0,
165.124.130.igj,2017-06-30,00:05:17,0,354204,0000354204-01-000295,.txt,200,7899,0,0,0,10,0,
165.124.130.igj,2017-06-30,00:05:17,0,354204,0000354204-01-000298,.txt,200,7938,0,0,0,10,0,
165.124.130.igj,2017-06-30,00:05:17,0,354204,0000354204-01-000299,.txt,200,7922,0,0,0,10,0,
165.124.130.igj,2017-06-30,00:05:17,0,354204,0000354204-01-000297,.txt,200,7879,0,0,0,10,0,
165.124.130.igj,2017-06-30,00:05:17,0,106640,0001224292-04-000002,.txt,200,16103,0,0,0,10,0,
165.124.130.igj,2017-06-30,00:05:17,0,1161375,0001127602-07-000181,.txt,200,5973,0,0,0,10,0,
165.124.130.jdj,2017-06-30,00:05:17,0,1029023,0001036335-05-000002,.txt,200,6361,0,0,0,10,0,
165.124.130.jdj,2017-06-30,00:05:17,0,1029023,0001205888-05-000002,.txt,200,6306,0,0,0,10,0,
165.124.130.jdj,2017-06-30,00:05:17,0,1029023,0001036345-05-000002,.txt,200,6472,0,0,0,10,0,
165.124.130.jdj,2017-06-30,00:05:17,0,719211,0000719211-02-000004,.txt,200,97554,0,0,0,10,0,
165.124.130.jdj,2017-06-30,00:05:17,0,719211,0000950109-02-003630,.txt,200,75998,0,0,0,10,0,
165.124.130.jdj,2017-06-30,00:05:17,0,1029023,0001197478-05-000002,.txt,200,6234,0,0,0,10,0,
165.124.130.jhd,2017-06-30,00:05:17,0,352305,0000950149-00-000598,.txt,200,270193,0,0,0,10,0,
165.124.130.jhd,2017-06-30,00:05:17,0,906304,0000906304-06-000089,.txt,200,8554,0,0,0,10,0,
165.124.130.jhd,2017-06-30,00:05:17,0,1225897,0001036075-03-000007,.txt,200,26748,0,0,0,10,0,
165.124.130.jhd,2017-06-30,00:05:17,0,1187745,0001187745-03-000007,.txt,200,24969,0,0,0,10,0,
165.124.130.jhd,2017-06-30,00:05:17,0,352305,0000818063-00-000003,.txt,200,5807,0,0,0,10,0,
165.124.130.jhd,2017-06-30,00:05:17,0,1140113,0001140113-03-000002,.txt,200,14016,0,0,0,10,0,
165.124.130.jhd,2017-06-30,00:05:17,0,352305,0001089355-00-000096,.txt,200,7834,0,0,0,10,0,
165.124.130.jhd,2017-06-30,00:05:17,0,1140113,0001140113-03-000003,.txt,200,5706,0,0,0,10,0,
165.124.130.jhd,2017-06-30,00:05:17,0,352305,0000950149-00-000207,.txt,200,14788,0,0,0,10,0,
165.124.130.jhd,2017-06-30,00:05:17,0,1225897,0001036075-03-000040,.txt,200,4504,0,0,0,10,0,
165.124.130.jhd,2017-06-30,00:05:17,0,906304,0000906304-06-000083,.txt,200,8368,0,0,0,10,0,
168.62.16.bfb,2017-06-30,00:05:17,0,1681884,0000899243-17-017451,-index.htm,200,10926,1,0,0,10,0,
168.62.16.bfb,2017-06-30,00:05:17,0,1681884,0000899243-17-017451,-index.htm,301,684,1,0,0,10,0,
168.62.16.bfb,2017-06-30,00:05:17,0,1242370,0000899243-17-017453,doc3.xml,200,4730,0,0,0,10,0,
168.62.16.bfb,2017-06-30,00:05:17,0,1242370,0000899243-17-017453,doc3.xml,301,655,0,0,0,10,0,
168.62.16.bfb,2017-06-30,00:05:17,0,1242370,0000899243-17-017453,-index.htm,200,7909,1,0,0,10,0,
168.62.20.ajc,2017-06-30,00:05:17,0,1602732,0000899243-17-017451,-index.htm,301,683,1,0,0,10,0,
168.62.20.iei,2017-06-30,00:05:17,0,1420565,0000899243-17-017451,doc3.xml,200,12147,0,0,0,10,0,
168.62.20.iei,2017-06-30,00:05:17,0,1420565,0000899243-17-017451,doc3.xml,301,655,0,0,0,10,0,
177.66.196.jfc,2017-06-30,00:05:17,0,1328062,0001144204-12-055137,.txt,200,15984,0,0,0,10,0,
188.163.72.idh,2017-06-30,00:05:17,0,1030179,0001279569-08-000395,-index.htm,200,3089,1,0,0,1,0,
188.163.72.idh,2017-06-30,00:05:17,0,1030058,0001104659-06-021347,a06-7981_1ex21.htm,200,1219,0,0,0,9,0,
188.163.72.idh,2017-06-30,00:05:17,0,1030058,0001104659-06-021347,-index.htm,200,2987,1,0,0,1,0,
188.163.72.idh,2017-06-30,00:05:17,0,1030058,0001104659-07-020104,a07-6025_1ex21.htm,200,1230,0,0,0,9,0,
198.199.84.bfb,2017-06-30,00:05:17,0,863110,0001127602-17-022385,-index.htm,301,678,1,0,0,10,0,
201.220.180.dif,2017-06-30,00:05:17,0,1110803,0000950103-12-000308,.txt,0,3992022,0,0,0,10,0,
202.51.188.abj,2017-06-30,00:05:17,0,1353691,0001292814-06-002667,tamdfusgaap3q06_6k.htm,301,679,0,0,0,10,0,
206.155.72.bij,2017-06-30,00:05:17,0,1668428,0001144204-17-033852,-index.htm,200,2808,1,0,0,9,0,
206.155.72.bij,2017-06-30,00:05:17,0,1668428,0001144204-17-033852,-index.htm,301,686,1,0,0,9,0,
206.155.72.bij,2017-06-30,00:05:17,0,1556290,0001144204-17-033846,-index.htm,301,686,1,0,0,9,0,
207.246.240.eci,2017-06-30,00:05:17,0,1201808,0001213900-17-007011,-index.htm,200,7496,1,0,0,10,0,
207.246.240.eci,2017-06-30,00:05:17,0,1357671,0001213900-17-007013,f4062817taffin_jerrickmedia.xml,200,7090,0,0,0,10,0,
207.246.240.eci,2017-06-30,00:05:17,0,1357671,0001213900-17-007013,-index.htm,200,7635,1,0,0,10,0,
207.246.240.eci,2017-06-30,00:05:17,0,1201808,0001213900-17-007011,f4070116schiller_jerrickmed.xml,200,10533,0,0,0,10,0,
209.249.4.gjc,2017-06-30,00:05:17,0,1076607,0001013762-04-001452,sept30200410ksb.txt,200,30298,0,0,0,10,0,
209.249.4.gjc,2017-06-30,00:05:17,0,1076607,0001144204-04-000162,v01081-10k.txt,200,26035,0,0,0,10,0,
209.249.4.gjc,2017-06-30,00:05:17,0,1076607,0001013762-04-001452,.txt,200,37874,0,0,0,10,0,
209.249.4.gjc,2017-06-30,00:05:17,0,1076607,0001144204-04-000162,.txt,200,28774,0,0,0,10,0,
216.163.105.bge,2017-06-30,00:05:17,0,847935,0001193125-05-114031,dex26.htm,200,32423,0,0,0,10,0,
219.140.61.eib,2017-06-30,00:05:17,0,820318,0000950132-95-000450,-index.html,301,658,1,0,0,10,0,
23.101.153.efc,2017-06-30,00:05:17,0,1580883,0001078782-15-001544,R1.htm,200,4236,0,0,0,10,0,
34.226.172.ebg,2017-06-30,00:05:17,0,1253689,0001209191-17-001651,-index.htm,200,2847,1,0,0,10,0,
34.226.172.ebg,2017-06-30,00:05:17,0,1253689,0001209191-17-001652,-index.htm,200,2845,1,0,0,10,0,
34.226.172.ebg,2017-06-30,00:05:17,0,1253689,0000038777-17-000023,-index.htm,200,2840,1,0,0,10,0,
34.226.172.ebg,2017-06-30,00:05:17,0,1253689,0000902219-17-000181,-index.htm,200,2831,1,0,0,10,0,
34.226.172.ebg,2017-06-30,00:05:17,0,1253689,0000921895-17-000348,-index.htm,200,2872,1,0,0,10,0,
34.226.172.ebg,2017-06-30,00:05:17,0,1253689,0001558370-17-001198,-index.htm,200,3265,1,0,0,10,0,
34.226.172.ebg,2017-06-30,00:05:17,0,1253689,0001558370-17-001201,-index.htm,200,2799,1,0,0,10,0,
34.226.172.ebg,2017-06-30,00:05:17,0,1253689,0001558370-17-001239,-index.htm,200,2789,1,0,0,10,0,
34.226.172.ebg,2017-06-30,00:05:17,0,1253689,0001558370-17-001671,-index.htm,200,2867,1,0,0,10,0,
34.226.172.ebg,2017-06-30,00:05:17,0,1253689,0001209191-17-020144,-index.htm,200,2837,1,0,0,10,0,
34.226.172.ebg,2017-06-30,00:05:17,0,1253689,0001209191-17-020152,-index.htm,200,2791,1,0,0,10,0,
34.226.172.ebg,2017-06-30,00:05:17,0,1253689,0001558370-17-002742,-index.htm,200,2758,1,0,0,10,0,
35.165.139.chj,2017-06-30,00:05:17,0,933454,0001021408-03-006340,dex105.txt,200,31733,0,0,0,10,0,
35.165.139.chj,2017-06-30,00:05:17,0,933454,0001021408-03-006340,dex105.txt,301,655,0,0,0,10,0,
35.188.165.iee,2017-06-30,00:05:17,0,1366051,0001209191-17-042381,-index.htm,301,684,1,0,0,10,0,
35.192.48.fdh,2017-06-30,00:05:17,0,1710094,0000899243-17-017548,-index.htm,301,683,1,0,0,10,0,
38.105.116.iei,2017-06-30,00:05:17,0,1040051,0000912057-97-019767,.txt,301,644,0,0,0,10,0,
38.105.116.iei,2017-06-30,00:05:17,0,845289,0000950152-97-003414,.txt,200,64678,0,0,0,10,0,
38.105.116.iei,2017-06-30,00:05:17,0,845289,0000950152-97-002721,.txt,200,6636,0,0,0,10,0,
38.105.116.iei,2017-06-30,00:05:17,0,845289,0000950152-97-003906,.txt,200,72128,0,0,0,10,0,
38.105.116.iei,2017-06-30,00:05:17,0,1011037,0000914483-97-000040,.txt,301,643,0,0,0,10,0,
38.105.116.iei,2017-06-30,00:05:17,0,845289,0000950152-97-002721,.txt,301,643,0,0,0,10,0,
38.105.116.iei,2017-06-30,00:05:17,0,1011037,0000914483-97-000040,.txt,200,11130,0,0,0,10,0,
38.105.116.iei,2017-06-30,00:05:17,0,845289,0000950152-97-003414,.txt,301,643,0,0,0,10,0,
38.105.116.iei,2017-06-30,00:05:17,0,1040051,0000912057-97-019767,.txt,200,80996,0,0,0,10,0,
38.140.198.dgd,2017-06-30,00:05:17,0,1635581,0001628280-17-006844,a8point3531201710q.htm,301,678,0,0,0,10,0,
38.140.198.dgd,2017-06-30,00:05:17,0,1635581,0001628280-17-006844,-index.htm,301,685,1,0,0,10,0,
38.140.198.dgd,2017-06-30,00:05:17,0,1635581,0001628280-17-006844,-index.htm,200,10817,1,0,0,10,0,
38.140.198.dgd,2017-06-30,00:05:17,0,1635581,0001628280-17-006844,a8point3531201710q.htm,200,1489857,0,0,0,10,0,
40.77.167.jde,2017-06-30,00:05:17,0,1450236,0001450236-10-000001,xslFormDX01/primary_doc.xml,200,6911,0,0,0,10,0,
46.229.168.fbd,2017-06-30,00:05:17,0,32689,0000032689-14-000047,-index.htm,301,670,1,0,0,10,0,
47.19.127.eib,2017-06-30,00:05:17,0,1687505,0001144204-17-021883,-index.htm,200,2712,1,0,0,1,0,
49.77.227.dfh,2017-06-30,00:05:17,0,1366340,0001366340-17-000063,-index.htm,301,678,1,0,0,10,0,
49.77.227.dfh,2017-06-30,00:05:17,0,1555280,0001555280-17-000141,-index.htm,206,2766,1,0,0,10,0,
52.26.111.bji,2017-06-30,00:05:17,0,1346973,0001493152-17-007239,-index.htm,301,685,1,0,0,10,0,
52.26.111.bji,2017-06-30,00:05:17,0,1335103,0001144204-17-034544,-index.htm,200,2753,1,0,0,10,0,
52.26.111.bji,2017-06-30,00:05:17,0,1181749,0001181749-17-000023,-index.htm,200,2740,1,0,0,10,0,
52.26.111.bji,2017-06-30,00:05:17,0,1335103,0001144204-17-034544,-index.htm,301,684,1,0,0,10,0,
52.26.111.bji,2017-06-30,00:05:17,0,1346973,0001493152-17-007239,-index.htm,200,2748,1,0,0,10,0,
52.26.111.bji,2017-06-30,00:05:17,0,1181749,0001181749-17-000023,-index.htm,301,679,1,0,0,10,0,
52.52.228.bgg,2017-06-30,00:05:17,0,1649306,0001437749-17-011964,.txt,200,5652,0,0,0,10,0,
52.52.228.bgg,2017-06-30,00:05:17,0,1649306,0001437749-17-011964,.txt,301,675,0,0,0,10,0,
52.52.228.bgg,2017-06-30,00:05:17,0,1417663,0001437749-17-011965,.txt,200,5621,0,0,0,10,0,
52.52.228.bgg,2017-06-30,00:05:17,0,1417663,0001437749-17-011965,.txt,301,675,0,0,0,10,0,
52.52.228.bgg,2017-06-30,00:05:17,0,1683425,0001437749-17-011965,.txt,200,5621,0,0,0,10,0,
52.52.228.bgg,2017-06-30,00:05:17,0,1683425,0001437749-17-011965,.txt,301,675,0,0,0,10,0,
52.52.228.bgg,2017-06-30,00:05:17,0,1295313,0001437749-17-011966,.txt,200,5621,0,0,0,10,0,
54.152.59.eci,2017-06-30,00:05:17,0,1461768,0000919574-17-005071,.txt,200,19807,0,0,0,10,0,
54.152.59.eci,2017-06-30,00:05:17,0,1710106,0001710035-17-000001,.txt,301,665,0,0,0,10,0,
54.152.59.eci,2017-06-30,00:05:17,0,1663888,0001663888-17-000003,.txt,200,9615,0,0,0,10,0,
54.152.59.eci,2017-06-30,00:05:17,0,1663888,0001663888-17-000003,.txt,301,663,0,0,0,10,0,
54.152.59.eci,2017-06-30,00:05:17,0,1710106,0001710035-17-000001,.txt,200,16973,0,0,0,10,0,
54.152.59.eci,2017-06-30,00:05:17,0,1461768,0000919574-17-005071,.txt,301,668,0,0,0,10,0,
54.158.86.dci,2017-06-30,00:05:17,0,1364541,0001104659-15-070489,-index.htm,200,7612,1,0,0,10,0,
54.158.86.dci,2017-06-30,00:05:17,0,1364541,0001104659-15-070488,-index.htm,200,7595,1,0,0,10,0,
54.162.220.aah,2017-06-30,00:05:17,0,66756,0000066756-05-000040,rexhibit23a.txt,200,1496,0,0,0,10,0,
54.175.208.fdh,2017-06-30,00:05:17,0,96885,0001185185-17-001475,-index.htm,200,2736,1,0,0,10,0,
