ip,date,time,zone,cik,accession,extention,code,size,idx,norefer,noagent,find,crawler,browser
68.180.230.ede,2017-06-30,00:00:12,0,1040273,0000899140-98-000505,-index.htm,200,2847,1,0,0,10,0,
69.16.221.ecb,2017-06-30,00:00:12,0,1610853,0000000000-17-000026,-index.htm,200,6095,1,0,0,10,0,
69.16.221.ecb,2017-06-30,00:00:12,0,1610853,0001193125-16-802497,-index.htm,301,681,1,0,0,10,0,
69.16.221.ecb,2017-06-30,00:00:12,0,1610853,0001193125-17-002113,-index.htm,200,6402,1,0,0,10,0,
69.16.221.ecb,2017-06-30,00:00:12,0,1610853,0001193125-17-002113,-index.htm,301,678,1,0,0,10,0,
69.16.221.ecb,2017-06-30,00:00:12,0,1610853,9999999995-17-000047,-index.htm,200,6741,1,0,0,10,0,
69.16.221.ecb,2017-06-30,00:00:12,0,1610853,0000000000-17-000026,-index.htm,301,672,1,0,0,10,0,
69.191.249.bdh,2017-06-30,00:00:12,0,320193,0001193125-17-167400,-index.htm,200,8619,1,0,0,10,0,
69.191.249.bgg,2017-06-30,00:00:12,0,1653653,0000899243-17-017577,-index.htm,200,7948,1,0,0,10,0,
69.191.249.caa,2017-06-30,00:00:12,0,1012477,0001140361-17-026709,-index.htm,200,7999,1,0,0,10,0,
69.191.249.fhc,2017-06-30,00:00:12,0,828944,0001171000-17-000036,-index.htm,200,7616,1,0,0,10,0,
69.191.249.ghe,2017-06-30,00:00:12,0,1295432,0001140361-17-026709,-index.htm,200,7999,1,0,0,10,0,
69.191.249.gig,2017-06-30,00:00:12,0,1710306,0001171000-17-000036,-index.htm,200,7616,1,0,0,10,0,
69.191.249.jag,2017-06-30,00:00:12,0,1708624,0000899243-17-017577,-index.htm,200,7948,1,0,0,10,0,
70.32.112.aab,2017-06-30,00:00:12,0,1636920,0001209191-17-026454,-index.htm,200,2820,1,0,0,10,0,
70.32.112.aab,2017-06-30,00:00:12,0,1621434,0001209191-17-026453,-index.htm,200,2858,1,0,0,10,0,
70.32.112.aab,2017-06-30,00:00:12,0,1640004,0001209191-17-026452,-index.htm,200,2818,1,0,0,10,0,
70.32.112.aab,2017-06-30,00:00:12,0,1259739,0001209191-17-026451,-index.htm,200,2818,1,0,0,10,0,
70.32.112.aab,2017-06-30,00:00:12,0,1259739,0001209191-17-026451,-index.htm,301,685,1,0,0,10,0,
70.32.112.aab,2017-06-30,00:00:12,0,1376043,0001209191-17-026450,-index.htm,200,2806,1,0,0,10,0,
70.32.112.aab,2017-06-30,00:00:12,0,1376043,0001209191-17-026450,-index.htm,301,685,1,0,0,10,0,
70.32.112.aab,2017-06-30,00:00:12,0,1636920,0001209191-17-026454,-index.htm,301,685,1,0,0,10,0,
70.32.112.aab,2017-06-30,00:00:12,0,1621434,0001209191-17-026453,-index.htm,301,685,1,0,0,10,0,
70.32.112.aab,2017-06-30,00:00:12,0,1640004,0001209191-17-026452,-index.htm,301,682,1,0,0,10,0,
70.35.42.bhj,2017-06-30,00:00:12,0,1349121,0001404058-17-000044,-index.htm,200,7520,1,0,0,10,0,
70.35.42.bhj,2017-06-30,00:00:12,0,1618174,0001140361-17-026711,-index.htm,200,11405,1,0,0,10,0,
70.35.42.bhj,2017-06-30,00:00:12,0,1198927,0000937556-17-000157,-index.htm,200,7560,1,0,0,10,0,
72.67.52.ceb,2017-06-30,00:00:12,0,1677650,0001677650-16-000002,xslFormDX01/primary_doc.xml,200,6633,0,0,0,10,0,
73.222.244.jad,2017-06-30,00:00:12,0,1001384,0001169232-02-003498,.txt,200,56261,0,0,0,10,0,
74.201.83.ech,2017-06-30,00:00:12,0,72971,0000072971-17-000278,wfc-12312016xex13.htm,200,725088,0,0,0,9,0,
74.208.74.aef,2017-06-30,00:00:12,0,1594864,0001209191-17-042396,xslF345X03/doc4.xml,200,17696,0,0,0,10,0,
74.208.74.aef,2017-06-30,00:00:12,0,1594864,0001209191-17-042396,xslF345X03/doc4.xml,301,670,0,0,0,10,0,
75.105.72.fib,2017-06-30,00:00:12,0,95552,0001562180-17-002335,-index.htm,200,7641,1,0,0,10,0,
78.41.194.igj,2017-06-30,00:00:12,0,1090425,0001564590-17-002293,-index.htm,200,14128,1,0,0,10,0,
78.41.194.igj,2017-06-30,00:00:12,0,1166691,0001193125-17-030512,-index.htm,200,18948,1,0,0,10,0,
78.41.194.igj,2017-06-30,00:00:12,0,1166691,0001193125-17-030512,-index.htm,301,685,1,0,0,10,0,
78.41.194.igj,2017-06-30,00:00:12,0,1090425,0001564590-17-008658,-index.htm,301,685,1,0,0,10,0,
78.41.194.igj,2017-06-30,00:00:12,0,1166691,0001166691-17-000009,-index.htm,301,678,1,0,0,10,0,
78.41.194.igj,2017-06-30,00:00:12,0,1161728,0001161728-17-000004,-index.htm,301,678,1,0,0,10,0,
78.41.194.igj,2017-06-30,00:00:12,0,1090425,0001564590-17-002293,-index.htm,301,685,1,0,0,10,0,
78.41.194.igj,2017-06-30,00:00:12,0,1166691,0001166691-17-000009,-index.htm,200,13365,1,0,0,10,0,
78.41.194.igj,2017-06-30,00:00:12,0,1090425,0001564590-17-008658,-index.htm,200,12810,1,0,0,10,0,
85.118.133.fcf,2017-06-30,00:00:12,0,1708624,0000899243-17-017577,-index.htm,200,7925,1,0,0,10,0,
85.118.133.fcf,2017-06-30,00:00:12,0,1708624,0000899243-17-017577,-index.htm,301,679,1,0,0,10,0,
85.118.133.fcf,2017-06-30,00:00:12,0,1172631,0001493152-17-007356,-index.htm,200,7583,1,0,0,10,0,
85.118.133.fcf,2017-06-30,00:00:12,0,1172631,0001493152-17-007356,-index.htm,301,680,1,0,0,10,0,
85.118.133.fcf,2017-06-30,00:00:12,0,1615930,0001493152-17-007356,-index.htm,200,7583,1,0,0,10,0,
85.118.133.fcf,2017-06-30,00:00:12,0,1172631,0001493152-17-007356,form4.xml,200,8080,0,0,0,10,0,
85.118.133.fcf,2017-06-30,00:00:12,0,1172631,0001493152-17-007356,form4.xml,301,652,0,0,0,10,0,
85.118.133.fcf,2017-06-30,00:00:12,0,1615930,0001493152-17-007356,-index.htm,301,680,1,0,0,10,0,
94.156.218.jad,2017-06-30,00:00:12,0,1710661,0001710661-17-000001,-index.htm,200,8036,1,0,0,10,0,
94.156.218.jad,2017-06-30,00:00:12,0,1588957,0000919574-17-005057,-index.htm,200,7531,1,0,0,10,0,
94.156.218.jad,2017-06-30,00:00:12,0,733269,0001642288-17-000007,.txt,200,10121,0,0,0,10,0,
95.111.49.aed,2017-06-30,00:00:12,0,1594864,0001594864-17-000029,-index.htm,200,7005,1,0,0,10,0,
95.111.49.aed,2017-06-30,00:00:12,0,744452,0001571049-17-006377,.txt,200,5347,0,0,0,10,0,
95.111.49.aed,2017-06-30,00:00:12,0,1082506,0001193125-17-218133,-index.htm,200,7777,1,0,0,10,0,
99.126.178.bic,2017-06-30,00:00:12,0,1116463,0001209784-17-000052,edgar.xml,200,18594,0,0,0,10,0,
99.238.177.hec,2017-06-30,00:00:12,0,1140253,0001179110-07-023863,-index.htm,200,7699,1,0,0,10,0,
99.238.177.hec,2017-06-30,00:00:12,0,1250860,0001250860-05-000002,-index.htm,200,7704,1,0,0,10,0,
99.238.177.hec,2017-06-30,00:00:12,0,1140253,0001179110-07-023863,-index.htm,301,683,1,0,0,10,0,
101.80.234.fdi,2017-06-30,00:00:13,0,1070045,0001144204-14-035194,.txt,200,13431,0,0,0,10,0,
101.80.234.fdi,2017-06-30,00:00:13,0,1070045,0001144204-14-035194,.txt,301,674,0,0,0,10,0,
106.120.173.jie,2017-06-30,00:00:13,0,1470683,0001144204-14-046448,v385454_20fa.htm,304,243,0,0,0,10,0,
107.23.85.jfd,2017-06-30,00:00:13,0,1305478,0001208646-05-000260,-index.htm,200,2849,1,0,0,10,0,
107.23.85.jfd,2017-06-30,00:00:13,0,1305478,0001208646-05-000421,-index.htm,200,2857,1,0,0,10,0,
107.23.85.jfd,2017-06-30,00:00:13,0,1305478,0001208646-05-000433,-index.htm,200,2851,1,0,0,10,0,
107.23.85.jfd,2017-06-30,00:00:13,0,1066112,0001068238-01-500027,-index.htm,200,2718,1,0,0,10,0,
107.23.85.jfd,2017-06-30,00:00:13,0,1066112,0001068238-01-500026,-index.htm,200,2714,1,0,0,10,0,
107.23.85.jfd,2017-06-30,00:00:13,0,1305478,0001208646-05-000456,-index.htm,200,2850,1,0,0,10,0,
107.23.85.jfd,2017-06-30,00:00:13,0,1305478,0001208646-06-000310,-index.htm,200,2846,1,0,0,10,0,
107.23.85.jfd,2017-06-30,00:00:13,0,1305478,0001208646-06-000334,-index.htm,200,2849,1,0,0,10,0,
107.23.85.jfd,2017-06-30,00:00:13,0,1066112,0000898430-00-003792,-index.htm,200,2675,1,0,0,10,0,
107.23.85.jfd,2017-06-30,00:00:13,0,1066112,0000898430-00-003912,-index.htm,200,2673,1,0,0,10,0,
107.23.85.jfd,2017-06-30,00:00:13,0,1066112,0001068238-01-500014,-index.htm,200,2678,1,0,0,10,0,
107.23.85.jfd,2017-06-30,00:00:13,0,1305478,0001208646-05-000437,-index.htm,200,2849,1,0,0,10,0,
107.23.85.jfd,2017-06-30,00:00:13,0,1066112,0001068238-01-500025,-index.htm,200,2708,1,0,0,10,0,
108.54.237.aji,2017-06-30,00:00:13,0,1116132,0001116132-14-000003,.txt,200,20147606,0,0,0,10,0,
108.91.91.hbc,2017-06-30,00:00:13,0,1383390,0001209191-17-042393,.txt,200,23363,0,0,0,10,0,
108.91.91.hbc,2017-06-30,00:00:13,0,1383390,0001209191-17-042393,.txt,301,674,0,0,0,10,0,
108.91.91.hbc,2017-06-30,00:00:13,0,1383391,0001209191-17-042393,.txt,200,23363,0,0,0,10,0,
108.91.91.hbc,2017-06-30,00:00:13,0,1383391,0001209191-17-042393,.txt,301,675,0,0,0,10,0,
108.91.91.hbc,2017-06-30,00:00:13,0,1559807,0001209191-17-042394,.txt,200,3481,0,0,0,10,0,
109.145.75.gge,2017-06-30,00:00:13,0,889331,0001209191-06-046955,xslF345X02/c07998-01jem.xml,200,3958,0,0,0,10,0,
109.145.75.gge,2017-06-30,00:00:13,0,352915,0001181431-06-053400,xslF345X02/rrd130173.xml,200,3710,0,0,0,10,0,
109.145.75.gge,2017-06-30,00:00:13,0,746598,0001345100-06-000324,xslF345X02/edgar.xml,200,3776,0,0,0,10,0,
109.145.75.gge,2017-06-30,00:00:13,0,732712,0001233402-06-000211,xslF345X02/edgar.xml,200,3774,0,0,0,10,0,
109.145.75.gge,2017-06-30,00:00:13,0,38777,0000038777-06-000547,xslF345X02/yun734.xml,200,4047,0,0,0,10,0,
109.145.75.gge,2017-06-30,00:00:13,0,740260,0001047469-06-011783,a2173162z424b2.htm,200,106072,0,0,0,10,0,
109.145.75.gge,2017-06-30,00:00:13,0,740260,0001047469-06-011783,-index.htm,200,2854,1,0,0,10,0,
109.145.75.gge,2017-06-30,00:00:13,0,725363,0001236215-06-000008,primary_doc.xml,200,1532,0,0,0,10,0,
109.145.75.gge,2017-06-30,00:00:13,0,746598,0001345100-06-000324,-index.htm,200,2862,1,0,0,10,0,
109.145.75.gge,2017-06-30,00:00:13,0,889331,0001209191-06-046955,-index.htm,200,2927,1,0,0,10,0,
109.145.75.gge,2017-06-30,00:00:13,0,352915,0001181431-06-053400,-index.htm,200,2816,1,0,0,10,0,
109.145.75.gge,2017-06-30,00:00:13,0,732712,0001233402-06-000211,-index.htm,200,2853,1,0,0,10,0,
115.111.60.idd,2017-06-30,00:00:13,0,8858,0000008858-17-000047,-index.htm,301,286,1,0,1,10,0,
116.226.185.ceb,2017-06-30,00:00:13,0,858446,0001191638-08-001475,-index.htm,200,6614,1,0,0,10,0,
116.226.185.ceb,2017-06-30,00:00:13,0,858446,0001191638-08-001534,-index.htm,200,6616,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:00:13,0,1053092,0000950103-17-006266,-index.htm,403,0,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:00:13,0,1053092,0000950103-17-006276,-index.htm,403,0,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:00:13,0,200245,0000950103-17-006303,-index.htm,429,5434,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:00:13,0,200245,0000950103-17-006303,-index.htm,403,0,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:00:13,0,1053092,0000950103-17-006276,-index.htm,429,5434,1,0,0,10,0,
121.40.94.bcj,2017-06-30,00:00:13,0,1105705,0001127602-17-021898,-index.htm,301,682,1,0,0,10,0,
128.138.64.cej,2017-06-30,00:00:13,0,1100412,0001104659-06-059191,.txt,200,2318421,0,0,0,10,0,
128.250.0.cdg,2017-06-30,00:00:13,0,935493,0001144204-03-004564,pcom_ex10-3.txt,200,52186,0,0,0,10,0,
128.250.0.cdg,2017-06-30,00:00:13,0,935493,0001144204-03-004564,pcom_ex10-2.txt,200,53907,0,0,0,10,0,
137.135.107.cje,2017-06-30,00:00:13,0,1665650,0000891092-17-004699,-index.htm,301,678,1,0,0,10,0,
137.135.107.cje,2017-06-30,00:00:13,0,1665650,0000891092-17-004699,-index.htm,200,8306,1,0,0,10,0,
137.135.107.cje,2017-06-30,00:00:13,0,1665340,0001193125-17-217714,-index.htm,200,8577,1,0,0,10,0,
137.135.107.cje,2017-06-30,00:00:13,0,1665340,0001193125-17-217714,-index.htm,301,680,1,0,0,10,0,
137.135.107.cje,2017-06-30,00:00:13,0,1664107,0001642247-17-000012,-index.htm,200,7684,1,0,0,10,0,
137.135.107.cje,2017-06-30,00:00:13,0,1663427,0001179110-17-009796,-index.htm,200,7761,1,0,0,10,0,
137.135.107.cje,2017-06-30,00:00:13,0,1664107,0001642247-17-000012,-index.htm,301,675,1,0,0,10,0,
137.135.107.cje,2017-06-30,00:00:13,0,1663427,0001179110-17-009796,-index.htm,301,679,1,0,0,10,0,
138.197.211.bff,2017-06-30,00:00:13,0,1314102,0000899243-17-017517,xslF345/doc4.xml,301,669,0,0,0,10,0,
138.197.211.bff,2017-06-30,00:00:13,0,1314102,0000899243-17-017515,xslF345/doc4.xml,301,669,0,0,0,10,0,
138.197.211.bff,2017-06-30,00:00:13,0,1314102,0000899243-17-017517,xslF345/doc4.xml,200,3898,0,0,0,10,0,
138.197.211.bff,2017-06-30,00:00:13,0,1314102,0000899243-17-017515,xslF345/doc4.xml,200,3904,0,0,0,10,0,
144.230.191.dgd,2017-06-30,00:00:13,0,1528061,0001104659-12-045258,a12-11068_7ex3d85.htm,200,3957,0,0,0,10,0,
148.251.42.eib,2017-06-30,00:00:13,0,793733,0001179110-10-012412,xslF345X01/edgar.xml,200,14870,0,0,0,10,0,
149.56.12.jbf,2017-06-30,00:00:13,0,1249773,0001428875-17-000087,-index.htm,200,2771,1,0,0,10,0,
149.56.12.jbf,2017-06-30,00:00:13,0,38725,0000038725-17-000086,-index.htm,301,651,1,0,0,10,0,
149.56.12.jbf,2017-06-30,00:00:13,0,1249773,0001428875-17-000087,-index.htm,301,659,1,0,0,10,0,
149.56.12.jbf,2017-06-30,00:00:13,0,1022804,0001379491-17-002403,-index.htm,301,659,1,0,0,10,0,
149.56.12.jbf,2017-06-30,00:00:13,0,38725,0000038725-17-000086,-index.htm,200,2753,1,0,0,10,0,
158.132.91.haf,2017-06-30,00:00:13,0,1531960,0001140361-16-058965,.txt,200,3518,0,0,0,10,0,
158.132.91.haf,2017-06-30,00:00:13,0,1531850,0001216337-16-000064,.txt,200,2579,0,0,0,10,0,
158.132.91.haf,2017-06-30,00:00:13,0,1531960,0001140361-16-058965,.txt,301,644,0,0,0,10,0,
162.243.71.fcf,2017-06-30,00:00:13,0,1627545,0001571049-17-006369,-index.htm,301,686,1,0,0,10,0,
162.243.71.fcf,2017-06-30,00:00:13,0,1357784,0001571049-17-006368,-index.htm,200,7637,1,0,0,10,0,
162.243.71.fcf,2017-06-30,00:00:13,0,1357784,0001571049-17-006368,-index.htm,301,685,1,0,0,10,0,
162.243.71.fcf,2017-06-30,00:00:13,0,1627545,0001571049-17-006369,-index.htm,200,7659,1,0,0,10,0,
162.249.57.hhg,2017-06-30,00:00:13,0,1034592,0001437749-14-014135,.txt,200,3587,0,0,0,10,0,
162.249.57.hhg,2017-06-30,00:00:13,0,1034592,0001437749-14-014113,.txt,200,5159,0,0,0,10,0,
163.117.2.gai,2017-06-30,00:00:13,0,1095471,0001144204-08-054743,.txt,200,1162153,0,0,0,10,0,
163.117.2.gai,2017-06-30,00:00:13,0,1095471,0000930661-02-003439,.txt,200,170771,0,0,0,10,0,
165.124.130.igj,2017-06-30,00:00:13,0,1202102,0001140361-07-005967,.txt,200,35263,0,0,0,10,0,
165.124.130.igj,2017-06-30,00:00:13,0,1267902,9999999997-04-006334,.txt,200,1964,0,0,0,10,0,
165.124.130.igj,2017-06-30,00:00:13,0,1202102,0001140361-07-005082,.txt,200,31907,0,0,0,10,0,
165.124.130.igj,2017-06-30,00:00:13,0,1202102,0001140361-07-006250,.txt,200,26920,0,0,0,10,0,
165.124.130.igj,2017-06-30,00:00:13,0,1086740,0000912057-01-505664,.txt,200,227072,0,0,0,10,0,
165.124.130.igj,2017-06-30,00:00:13,0,1267902,0001047469-04-007697,.txt,200,636079,0,0,0,10,0,
165.124.130.igj,2017-06-30,00:00:13,0,1267902,0001047469-04-004737,.txt,200,6110,0,0,0,10,0,
165.124.130.igj,2017-06-30,00:00:13,0,1086740,0001005477-01-000823,.txt,200,15582,0,0,0,10,0,
165.124.130.igj,2017-06-30,00:00:13,0,1202102,0001140361-07-004722,.txt,200,45302,0,0,0,10,0,
165.124.130.jdj,2017-06-30,00:00:13,0,1084031,0001077048-02-000180,.txt,200,17931,0,0,0,10,0,
165.124.130.jdj,2017-06-30,00:00:13,0,945617,0001086380-02-000068,.txt,200,7133,0,0,0,10,0,
165.124.130.jdj,2017-06-30,00:00:13,0,1084031,0001077048-02-000181,.txt,200,158945,0,0,0,10,0,
165.124.130.jdj,2017-06-30,00:00:13,0,878526,0001021408-02-010970,.txt,200,467223,0,0,0,10,0,
165.124.130.jdj,2017-06-30,00:00:13,0,352960,0001047469-05-008280,.txt,200,396297,0,0,0,10,0,
165.124.130.jdj,2017-06-30,00:00:13,0,352960,0001047469-05-007584,.txt,200,646409,0,0,0,10,0,
165.124.130.jhd,2017-06-30,00:00:13,0,709364,0000709364-03-000011,.txt,200,653009,0,0,0,10,0,
165.124.130.jhd,2017-06-30,00:00:13,0,84983,0001023844-06-000012,.txt,200,10473,0,0,0,10,0,
165.124.130.jhd,2017-06-30,00:00:13,0,825202,0001185838-03-000004,.txt,200,17786,0,0,0,10,0,
165.124.130.jhd,2017-06-30,00:00:13,0,1079863,0000950137-06-001853,.txt,200,54554,0,0,0,10,0,
165.124.130.jhd,2017-06-30,00:00:13,0,709364,0000949377-03-000309,.txt,200,3594265,0,0,0,10,0,
165.124.130.jhd,2017-06-30,00:00:13,0,896245,0000893220-00-000036,.txt,200,28555,0,0,0,10,0,
165.124.130.jhd,2017-06-30,00:00:13,0,896245,0000893220-00-000275,.txt,200,29097,0,0,0,10,0,
165.124.130.jhd,2017-06-30,00:00:13,0,825202,0001117768-03-000044,.txt,200,10448,0,0,0,10,0,
165.124.130.jhd,2017-06-30,00:00:13,0,896245,0000893220-00-000037,.txt,200,28774,0,0,0,10,0,
165.124.130.jhd,2017-06-30,00:00:13,0,896245,0000893220-00-000185,.txt,200,27972,0,0,0,10,0,
168.62.20.ajc,2017-06-30,00:00:13,0,1116463,0001209784-17-000052,edgar.xml,301,654,0,0,0,10,0,
168.62.20.ajc,2017-06-30,00:00:13,0,1295391,0001209784-17-000052,-index.htm,301,683,1,0,0,10,0,
168.62.20.ajc,2017-06-30,00:00:13,0,1116463,0001209784-17-000052,edgar.xml,200,18571,0,0,0,10,0,
168.62.20.ajc,2017-06-30,00:00:13,0,1295391,0001209784-17-000052,-index.htm,200,7527,1,0,0,10,0,
173.164.151.gbi,2017-06-30,00:00:13,0,863821,9999999995-08-002025,primary_doc.xml,200,900,0,0,0,9,0,
173.254.28.geh,2017-06-30,00:00:13,0,1695437,0001695437-17-000005,-index.htm,200,6930,1,0,0,10,0,
173.254.28.geh,2017-06-30,00:00:13,0,1478263,0001665160-17-000058,-index.htm,200,6462,1,0,0,10,0,
173.254.28.geh,2017-06-30,00:00:13,0,1478263,0001665160-17-000058,-index.htm,301,678,1,0,0,10,0,
173.254.28.geh,2017-06-30,00:00:13,0,1695437,0001695437-17-000005,-index.htm,301,674,1,0,0,10,0,
173.255.218.jbd,2017-06-30,00:00:13,0,1116942,0001193125-17-055058,d298318d10k.htm,200,157694,0,0,0,9,0,
180.76.15.aba,2017-06-30,00:00:13,0,1324285,0001193125-17-046697,-index.htm,200,369988,1,0,0,10,0,
180.76.15.fcg,2017-06-30,00:00:13,0,911177,0001179110-17-009768,xslF345X01/edgar.xml,200,16823,0,0,0,10,0,
180.76.15.fcg,2017-06-30,00:00:13,0,1324285,0001193125-17-046697,-index.htm,301,655,1,0,0,10,0,
185.25.32.fdh,2017-06-30,00:00:13,0,1528785,0001528785-11-000002,xslFormDX01/primary_doc.xml,301,683,0,0,0,10,0,
185.25.32.fdh,2017-06-30,00:00:13,0,1456955,0001545871-12-000036,xslFormDX01/primary_doc.xml,301,689,0,0,0,10,0,
188.163.72.idh,2017-06-30,00:00:13,0,1028718,0000950130-00-002160,.txt,200,102142,0,0,0,9,0,
188.163.72.idh,2017-06-30,00:00:13,0,1028584,0000950135-06-001685,-index.htm,200,2718,1,0,0,1,0,
188.163.72.idh,2017-06-30,00:00:13,0,1028643,0000893220-06-002051,-index.htm,200,3064,1,0,0,1,0,
188.163.72.idh,2017-06-30,00:00:13,0,1028718,0000950130-00-002160,-index.html,200,2721,1,0,0,1,0,
192.223.243.gjc,2017-06-30,00:00:13,0,1418506,0000943440-12-000272,.txt,301,649,0,0,0,10,0,
192.223.243.gjc,2017-06-30,00:00:13,0,1418506,0000943440-12-000272,.txt,200,1277300,0,0,0,10,0,
203.177.30.hah,2017-06-30,00:00:13,0,746515,0001104659-07-015464,a07-5151_110k.htm,0,34846,0,0,0,9,0,
204.101.161.fcg,2017-06-30,00:00:13,0,1262039,0001174947-17-000733,c465630_def14a.htm,304,248,0,0,0,10,0,
204.52.175.jdd,2017-06-30,00:00:13,0,1141911,0001141911-16-000015,.txt,200,3020,0,0,0,10,0,
204.52.175.jdd,2017-06-30,00:00:13,0,1141911,0001141911-16-000015,.txt,301,667,0,0,0,10,0,
206.155.72.bij,2017-06-30,00:00:13,0,912833,0001144204-17-034996,-index.htm,301,684,1,0,0,9,0,
207.241.231.iah,2017-06-30,00:00:13,0,1025707,0001226674-07-000001,.txt,301,643,0,0,0,10,0,
209.249.4.gjc,2017-06-30,00:00:13,0,1073429,0001073429-15-000025,.txt,200,2303001,0,0,0,10,0,
209.249.4.gjc,2017-06-30,00:00:13,0,1073429,0001073429-15-000025,a123114-10k.htm,200,196195,0,0,0,10,0,
213.229.84.bbi,2017-06-30,00:00:13,0,1577111,0001193125-17-218189,.txt,200,40291,0,0,0,7,0,
213.229.84.bbi,2017-06-30,00:00:13,0,1710629,0001710629-17-000001,.txt,200,3087,0,0,0,7,0,
213.229.84.bbi,2017-06-30,00:00:13,0,1697287,0001697287-17-000001,.txt,200,3074,0,0,0,7,0,
213.229.84.bbi,2017-06-30,00:00:13,0,1424182,0001193125-17-218188,.txt,200,337747,0,0,0,7,0,
213.229.84.bbi,2017-06-30,00:00:13,0,880268,0000880268-17-000064,.txt,200,63740,0,0,0,7,0,
213.229.84.bbi,2017-06-30,00:00:13,0,831001,0000950103-17-006234,.txt,200,67754,0,0,0,7,0,
213.229.84.bbi,2017-06-30,00:00:13,0,1577111,0001193125-17-218189,.txt,301,674,0,0,0,7,0,
213.229.84.bbi,2017-06-30,00:00:13,0,1710629,0001710629-17-000001,.txt,301,668,0,0,0,7,0,
213.229.84.bbi,2017-06-30,00:00:13,0,1697287,0001697287-17-000001,.txt,301,669,0,0,0,7,0,
213.229.84.bbi,2017-06-30,00:00:13,0,1424182,0001193125-17-218188,.txt,301,674,0,0,0,7,0,
213.229.84.bbi,2017-06-30,00:00:13,0,880268,0000880268-17-000064,.txt,301,667,0,0,0,7,0,
216.228.233.jdd,2017-06-30,00:00:13,0,1164888,0001654954-17-006008,-index.htm,301,684,1,0,0,10,0,
216.228.233.jdd,2017-06-30,00:00:13,0,923120,0001193125-17-218325,-index.htm,301,681,1,0,0,10,0,
216.228.233.jdd,2017-06-30,00:00:13,0,1164888,0001654954-17-006008,-index.htm,200,2870,1,0,0,10,0,
216.228.233.jdd,2017-06-30,00:00:13,0,1646924,0001056404-17-002890,-index.htm,200,2704,1,0,0,10,0,
216.228.233.jdd,2017-06-30,00:00:13,0,1646924,0001056404-17-002890,-index.htm,301,685,1,0,0,10,0,
216.228.233.jdd,2017-06-30,00:00:13,0,1642727,0001056404-17-002888,-index.htm,200,2707,1,0,0,10,0,
216.228.233.jdd,2017-06-30,00:00:13,0,907045,0001558370-17-005002,-index.htm,200,3198,1,0,0,10,0,
216.228.233.jdd,2017-06-30,00:00:13,0,107140,0000107140-17-000026,-index.htm,301,676,1,0,0,10,0,
216.228.233.jdd,2017-06-30,00:00:13,0,107140,0000107140-17-000026,-index.htm,200,3449,1,0,0,10,0,
216.228.233.jdd,2017-06-30,00:00:13,0,1642727,0001056404-17-002888,-index.htm,301,684,1,0,0,10,0,
216.228.233.jdd,2017-06-30,00:00:13,0,1498232,0001214659-17-004230,-index.htm,200,3270,1,0,0,10,0,
216.228.233.jdd,2017-06-30,00:00:13,0,1636513,0001056404-17-002886,-index.htm,301,685,1,0,0,10,0,
216.228.233.jdd,2017-06-30,00:00:13,0,923120,0001193125-17-218325,-index.htm,200,3228,1,0,0,10,0,
216.228.233.jdd,2017-06-30,00:00:13,0,907045,0001558370-17-005002,-index.htm,301,683,1,0,0,10,0,
216.244.66.bbi,2017-06-30,00:00:13,0,700564,0000700564-12-000025,fult630201210q.htm,301,666,0,0,0,10,0,
216.244.66.bbi,2017-06-30,00:00:13,0,1410253,0001062993-12-002091,exhibit31-2.htm,301,665,0,0,0,10,0,
218.232.78.gfj,2017-06-30,00:00:13,0,1108524,0001127602-17-022426,-index.htm,301,680,1,0,0,10,0,
218.232.78.gfj,2017-06-30,00:00:13,0,1108524,0001127602-17-022426,.txt,200,10939,0,0,0,10,0,
218.232.78.gfj,2017-06-30,00:00:13,0,1205003,0001127602-17-022426,-index.htm,200,7661,1,0,0,10,0,
218.232.78.gfj,2017-06-30,00:00:13,0,1205003,0001127602-17-022426,-index.htm,301,679,1,0,0,10,0,
34.205.161.abh,2017-06-30,00:00:13,0,1357671,0001213900-17-007013,.txt,301,666,0,0,0,10,0,
34.205.161.abh,2017-06-30,00:00:13,0,1357671,0001213900-17-007013,-index.htm,301,676,1,0,0,10,0,
34.205.161.abh,2017-06-30,00:00:13,0,1357671,0001213900-17-007013,.txt,200,8640,0,0,0,10,0,
34.205.161.abh,2017-06-30,00:00:13,0,1357671,0001213900-17-007013,-index.htm,200,7630,1,0,0,10,0,
34.205.161.abh,2017-06-30,00:00:13,0,1357671,0001213900-17-007013,f4062817taffin_jerrickmedia.xml,200,7085,0,0,0,10,0,
34.205.161.abh,2017-06-30,00:00:13,0,1357671,0001213900-17-007013,f4062817taffin_jerrickmedia.xml,301,690,0,0,0,10,0,
34.205.161.abh,2017-06-30,00:00:13,0,1357671,0001213900-17-007013,xslF345X03/f4062817taffin_jerrickmedia.x,200,16822,0,0,0,10,0,
34.205.161.abh,2017-06-30,00:00:13,0,1357671,0001213900-17-007013,xslF345X03/f4062817taffin_jerrickmedia.x,301,711,0,0,0,10,0,
34.226.172.ebg,2017-06-30,00:00:13,0,1082506,0000899243-17-013858,-index.htm,200,2836,1,0,0,10,0,
