204.131.227.ijh,2017-06-30 00:01:57,2017-06-30 00:01:57,1,1
46.229.168.efi,2017-06-30 00:01:57,2017-06-30 00:01:57,1,1
54.186.248.ahd,2017-06-30 00:01:57,2017-06-30 00:01:57,1,2
69.191.249.gig,2017-06-30 00:01:57,2017-06-30 00:01:57,1,1
71.204.145.cih,2017-06-30 00:01:57,2017-06-30 00:01:57,1,1
66.249.66.bdh,2017-06-30 00:01:51,2017-06-30 00:01:58,8,7
69.191.249.hbh,2017-06-30 00:01:51,2017-06-30 00:01:58,8,4
69.191.249.caa,2017-06-30 00:01:54,2017-06-30 00:01:58,5,3
121.40.66.gjj,2017-06-30 00:01:56,2017-06-30 00:01:58,3,4
183.128.143.hgj,2017-06-30 00:01:56,2017-06-30 00:01:58,3,3
66.249.66.fdf,2017-06-30 00:01:56,2017-06-30 00:01:58,3,5
54.89.107.aah,2017-06-30 00:01:57,2017-06-30 00:01:58,2,8
141.160.13.ihd,2017-06-30 00:01:58,2017-06-30 00:01:58,1,1
180.76.15.aca,2017-06-30 00:01:58,2017-06-30 00:01:58,1,1
180.76.15.ahg,2017-06-30 00:01:58,2017-06-30 00:01:58,1,1
180.76.15.eag,2017-06-30 00:01:58,2017-06-30 00:01:58,1,1
24.13.255.hee,2017-06-30 00:01:58,2017-06-30 00:01:58,1,1
62.65.39.jcf,2017-06-30 00:01:58,2017-06-30 00:01:58,1,2
71.86.211.igg,2017-06-30 00:01:58,2017-06-30 00:01:58,1,1
216.74.245.ede,2017-06-30 00:01:17,2017-06-30 00:01:59,43,50
45.32.128.fbb,2017-06-30 00:01:41,2017-06-30 00:01:59,19,88
52.7.237.jic,2017-06-30 00:01:53,2017-06-30 00:01:59,7,8
66.249.66.ghe,2017-06-30 00:01:55,2017-06-30 00:01:59,5,8
121.40.158.hec,2017-06-30 00:01:56,2017-06-30 00:01:59,4,4
66.249.66.jdi,2017-06-30 00:01:56,2017-06-30 00:01:59,4,5
157.55.39.eih,2017-06-30 00:01:57,2017-06-30 00:01:59,3,3
121.40.66.bch,2017-06-30 00:01:58,2017-06-30 00:01:59,2,4
198.52.97.idh,2017-06-30 00:01:58,2017-06-30 00:01:59,2,3
199.79.199.fdf,2017-06-30 00:01:58,2017-06-30 00:01:59,2,21
173.15.38.dda,2017-06-30 00:01:59,2017-06-30 00:01:59,1,1
180.76.15.fab,2017-06-30 00:01:59,2017-06-30 00:01:59,1,1
52.89.16.gif,2017-06-30 00:01:59,2017-06-30 00:01:59,1,6
69.191.249.aag,2017-06-30 00:01:59,2017-06-30 00:01:59,1,1
69.191.249.chj,2017-06-30 00:01:59,2017-06-30 00:01:59,1,1
69.191.249.ijh,2017-06-30 00:01:59,2017-06-30 00:01:59,1,1
74.121.38.gbi,2017-06-30 00:01:59,2017-06-30 00:01:59,1,1
64.124.25.jig,2017-06-30 00:01:47,2017-06-30 00:02:00,14,34
68.251.204.fdi,2017-06-30 00:01:53,2017-06-30 00:02:00,8,9
155.201.34.igj,2017-06-30 00:01:57,2017-06-30 00:02:00,4,2
198.52.97.jga,2017-06-30 00:01:58,2017-06-30 00:02:00,3,5
121.40.66.aie,2017-06-30 00:01:59,2017-06-30 00:02:00,2,4
198.52.97.bij,2017-06-30 00:01:59,2017-06-30 00:02:00,2,5
221.194.44.hee,2017-06-30 00:01:59,2017-06-30 00:02:00,2,2
106.38.241.iji,2017-06-30 00:02:00,2017-06-30 00:02:00,1,1
117.61.138.chj,2017-06-30 00:02:00,2017-06-30 00:02:00,1,1
123.126.113.bff,2017-06-30 00:02:00,2017-06-30 00:02:00,1,1
139.199.159.caf,2017-06-30 00:02:00,2017-06-30 00:02:00,1,1
165.117.232.ecb,2017-06-30 00:02:00,2017-06-30 00:02:00,1,1
173.255.218.jbd,2017-06-30 00:02:00,2017-06-30 00:02:00,1,1
180.76.15.aba,2017-06-30 00:02:00,2017-06-30 00:02:00,1,1
198.52.105.dad,2017-06-30 00:02:00,2017-06-30 00:02:00,1,2
198.52.97.dbe,2017-06-30 00:02:00,2017-06-30 00:02:00,1,2
208.184.140.hji,2017-06-30 00:02:00,2017-06-30 00:02:00,1,1
24.151.113.chj,2017-06-30 00:02:00,2017-06-30 00:02:00,1,1
92.40.248.bgg,2017-06-30 00:02:00,2017-06-30 00:02:00,1,1
168.62.20.iei,2017-06-30 00:01:46,2017-06-30 00:02:01,16,24
69.191.249.fhc,2017-06-30 00:01:57,2017-06-30 00:02:01,5,3
207.241.231.ahd,2017-06-30 00:01:59,2017-06-30 00:02:01,3,2
69.191.249.bcf,2017-06-30 00:01:59,2017-06-30 00:02:01,3,2
180.76.15.gjc,2017-06-30 00:02:00,2017-06-30 00:02:01,2,2
104.155.131.ihh,2017-06-30 00:02:01,2017-06-30 00:02:01,1,1
162.27.66.bbb,2017-06-30 00:02:01,2017-06-30 00:02:01,1,2
173.82.141.fad,2017-06-30 00:02:01,2017-06-30 00:02:01,1,1
180.76.15.bgj,2017-06-30 00:02:01,2017-06-30 00:02:01,1,1
192.42.240.ebg,2017-06-30 00:02:01,2017-06-30 00:02:01,1,1
198.52.108.bji,2017-06-30 00:02:01,2017-06-30 00:02:01,1,4
35.161.75.beg,2017-06-30 00:02:01,2017-06-30 00:02:01,1,4
40.77.167.gch,2017-06-30 00:02:01,2017-06-30 00:02:01,1,1
46.229.168.caf,2017-06-30 00:02:01,2017-06-30 00:02:01,1,1
66.7.236.fdh,2017-06-30 00:02:01,2017-06-30 00:02:01,1,2
69.191.249.bgg,2017-06-30 00:02:01,2017-06-30 00:02:01,1,1
69.191.249.gig,2017-06-30 00:02:01,2017-06-30 00:02:01,1,1
69.191.249.jag,2017-06-30 00:02:01,2017-06-30 00:02:01,1,1
173.227.38.iei,2017-06-30 00:01:59,2017-06-30 00:02:02,4,2
50.59.18.gae,2017-06-30 00:02:01,2017-06-30 00:02:02,2,2
121.40.162.ebc,2017-06-30 00:02:02,2017-06-30 00:02:02,1,2
192.234.235.fcf,2017-06-30 00:02:02,2017-06-30 00:02:02,1,1
31.221.13.jad,2017-06-30 00:02:02,2017-06-30 00:02:02,1,1
73.139.147.bgg,2017-06-30 00:02:02,2017-06-30 00:02:02,1,1
8.36.82.eff,2017-06-30 00:02:02,2017-06-30 00:02:02,1,1
66.249.66.aag,2017-06-30 00:01:36,2017-06-30 00:02:03,28,56
69.191.249.bdh,2017-06-30 00:01:59,2017-06-30 00:02:03,5,3
198.186.138.ggf,2017-06-30 00:02:00,2017-06-30 00:02:03,4,2
107.170.72.dcg,2017-06-30 00:02:01,2017-06-30 00:02:03,3,10
12.247.105.hhg,2017-06-30 00:02:01,2017-06-30 00:02:03,3,2
199.76.117.fab,2017-06-30 00:02:01,2017-06-30 00:02:03,3,2
123.126.113.jgj,2017-06-30 00:02:03,2017-06-30 00:02:03,1,1
173.82.141.cah,2017-06-30 00:02:03,2017-06-30 00:02:03,1,2
192.234.235.jig,2017-06-30 00:02:03,2017-06-30 00:02:03,1,1
198.134.52.efi,2017-06-30 00:02:03,2017-06-30 00:02:03,1,1
69.174.87.gfa,2017-06-30 00:02:03,2017-06-30 00:02:03,1,1
69.191.249.aag,2017-06-30 00:02:03,2017-06-30 00:02:03,1,1
69.191.249.chj,2017-06-30 00:02:03,2017-06-30 00:02:03,1,1
69.191.249.eaj,2017-06-30 00:02:03,2017-06-30 00:02:03,1,1
97.84.63.hie,2017-06-30 00:02:03,2017-06-30 00:02:03,1,1
12.150.160.dfh,2017-06-30 00:01:59,2017-06-30 00:02:04,6,3
64.209.89.cej,2017-06-30 00:02:00,2017-06-30 00:02:04,5,3
165.156.40.fdh,2017-06-30 00:02:02,2017-06-30 00:02:04,3,2
62.65.39.jcf,2017-06-30 00:02:03,2017-06-30 00:02:04,2,4
117.61.138.chj,2017-06-30 00:02:04,2017-06-30 00:02:04,1,1
121.116.12.igj,2017-06-30 00:02:04,2017-06-30 00:02:04,1,1
141.160.13.ihd,2017-06-30 00:02:04,2017-06-30 00:02:04,1,1
180.76.15.bcj,2017-06-30 00:02:04,2017-06-30 00:02:04,1,1
180.76.15.ihf,2017-06-30 00:02:04,2017-06-30 00:02:04,1,1
198.52.97.idh,2017-06-30 00:02:04,2017-06-30 00:02:04,1,1
34.209.20.agj,2017-06-30 00:02:04,2017-06-30 00:02:04,1,1
35.167.212.fha,2017-06-30 00:02:04,2017-06-30 00:02:04,1,1
120.26.129.hec,2017-06-30 00:01:48,2017-06-30 00:02:05,18,28
121.40.161.haf,2017-06-30 00:01:52,2017-06-30 00:02:05,14,18
121.40.65.ebc,2017-06-30 00:02:01,2017-06-30 00:02:05,5,6
146.88.97.jag,2017-06-30 00:02:03,2017-06-30 00:02:05,3,8
69.191.249.cga,2017-06-30 00:02:03,2017-06-30 00:02:05,3,2
8.37.96.jbf,2017-06-30 00:02:03,2017-06-30 00:02:05,3,2
45.32.128.fbb,2017-06-30 00:02:04,2017-06-30 00:02:05,2,5
68.251.204.fdi,2017-06-30 00:02:04,2017-06-30 00:02:05,2,4
131.253.25.eij,2017-06-30 00:02:05,2017-06-30 00:02:05,1,1
163.172.71.jda,2017-06-30 00:02:05,2017-06-30 00:02:05,1,3
180.76.15.bgd,2017-06-30 00:02:05,2017-06-30 00:02:05,1,1
180.76.15.fdh,2017-06-30 00:02:05,2017-06-30 00:02:05,1,1
207.241.231.ahd,2017-06-30 00:02:05,2017-06-30 00:02:05,1,1
24.145.54.icd,2017-06-30 00:02:05,2017-06-30 00:02:05,1,1
37.220.8.bbi,2017-06-30 00:02:05,2017-06-30 00:02:05,1,1
69.191.249.bcf,2017-06-30 00:02:05,2017-06-30 00:02:05,1,1
69.191.249.ghe,2017-06-30 00:02:05,2017-06-30 00:02:05,1,1
69.191.249.hbh,2017-06-30 00:02:05,2017-06-30 00:02:05,1,1
69.191.249.ijh,2017-06-30 00:02:05,2017-06-30 00:02:05,1,1
121.200.54.aah,2017-06-30 00:01:48,2017-06-30 00:02:06,19,22
120.26.129.fhc,2017-06-30 00:02:01,2017-06-30 00:02:06,6,8
13.90.101.dfh,2017-06-30 00:02:01,2017-06-30 00:02:06,6,100
121.40.63.gig,2017-06-30 00:02:03,2017-06-30 00:02:06,4,4
121.40.66.gjj,2017-06-30 00:02:03,2017-06-30 00:02:06,4,6
35.165.139.chj,2017-06-30 00:02:04,2017-06-30 00:02:06,3,5
193.205.19.jde,2017-06-30 00:02:05,2017-06-30 00:02:06,2,40
23.24.32.aba,2017-06-30 00:02:05,2017-06-30 00:02:06,2,2
70.113.10.jie,2017-06-30 00:02:05,2017-06-30 00:02:06,2,3
121.40.66.bch,2017-06-30 00:02:06,2017-06-30 00:02:06,1,2
180.76.15.dff,2017-06-30 00:02:06,2017-06-30 00:02:06,1,1
180.76.15.eja,2017-06-30 00:02:06,2017-06-30 00:02:06,1,1
180.76.15.jcd,2017-06-30 00:02:06,2017-06-30 00:02:06,1,1
198.52.97.dbe,2017-06-30 00:02:06,2017-06-30 00:02:06,1,2
199.190.211.ggf,2017-06-30 00:02:06,2017-06-30 00:02:06,1,1
71.47.248.hjh,2017-06-30 00:02:06,2017-06-30 00:02:06,1,1
98.210.214.gcd,2017-06-30 00:02:06,2017-06-30 00:02:06,1,1
213.229.84.bbi,2017-06-30 00:00:08,2017-06-30 00:02:07,120,2182
71.204.145.cih,2017-06-30 00:02:01,2017-06-30 00:02:07,7,3
40.77.167.hji,2017-06-30 00:02:03,2017-06-30 00:02:07,5,9
69.191.249.eff,2017-06-30 00:02:03,2017-06-30 00:02:07,5,3
139.199.159.caf,2017-06-30 00:02:04,2017-06-30 00:02:07,4,2
147.108.222.jfc,2017-06-30 00:02:04,2017-06-30 00:02:07,4,2
216.87.243.bid,2017-06-30 00:02:05,2017-06-30 00:02:07,3,2
35.161.75.beg,2017-06-30 00:02:06,2017-06-30 00:02:07,2,5
125.209.235.cib,2017-06-30 00:02:07,2017-06-30 00:02:07,1,1
180.76.15.fhi,2017-06-30 00:02:07,2017-06-30 00:02:07,1,1
180.76.15.jbf,2017-06-30 00:02:07,2017-06-30 00:02:07,1,1
180.76.15.jeh,2017-06-30 00:02:07,2017-06-30 00:02:07,1,1
209.234.229.jcf,2017-06-30 00:02:07,2017-06-30 00:02:07,1,14
209.237.237.hjf,2017-06-30 00:02:07,2017-06-30 00:02:07,1,1
216.145.126.eca,2017-06-30 00:02:07,2017-06-30 00:02:07,1,1
4.16.82.ecb,2017-06-30 00:02:07,2017-06-30 00:02:07,1,1
40.77.167.eef,2017-06-30 00:02:07,2017-06-30 00:02:07,1,1
40.77.167.jde,2017-06-30 00:02:07,2017-06-30 00:02:07,1,1
52.90.32.ebg,2017-06-30 00:02:07,2017-06-30 00:02:07,1,1
69.191.249.bdh,2017-06-30 00:02:07,2017-06-30 00:02:07,1,1
69.191.249.eaj,2017-06-30 00:02:07,2017-06-30 00:02:07,1,1
69.191.249.fhc,2017-06-30 00:02:07,2017-06-30 00:02:07,1,1
216.244.66.bbi,2017-06-30 00:01:58,2017-06-30 00:02:08,11,11
69.191.249.bgg,2017-06-30 00:02:06,2017-06-30 00:02:08,3,2
106.38.241.fih,2017-06-30 00:02:08,2017-06-30 00:02:08,1,1
106.38.241.hbf,2017-06-30 00:02:08,2017-06-30 00:02:08,1,1
116.58.163.jic,2017-06-30 00:02:08,2017-06-30 00:02:08,1,1
12.150.160.dfh,2017-06-30 00:02:08,2017-06-30 00:02:08,1,1
141.8.143.hgb,2017-06-30 00:02:08,2017-06-30 00:02:08,1,1
165.156.40.fdh,2017-06-30 00:02:08,2017-06-30 00:02:08,1,1
192.234.235.jig,2017-06-30 00:02:08,2017-06-30 00:02:08,1,1
198.52.97.fcf,2017-06-30 00:02:08,2017-06-30 00:02:08,1,2
24.151.113.chj,2017-06-30 00:02:08,2017-06-30 00:02:08,1,1
34.230.87.iah,2017-06-30 00:02:08,2017-06-30 00:02:08,1,1
54.89.107.aah,2017-06-30 00:02:08,2017-06-30 00:02:08,1,8
219.140.61.eib,2017-06-30 00:00:48,2017-06-30 00:02:09,82,220
98.228.52.cih,2017-06-30 00:01:51,2017-06-30 00:02:09,19,9
23.101.153.efc,2017-06-30 00:02:02,2017-06-30 00:02:09,8,4
66.249.66.ghe,2017-06-30 00:02:03,2017-06-30 00:02:09,7,49
66.249.66.bgg,2017-06-30 00:02:05,2017-06-30 00:02:09,5,42
108.171.135.cca,2017-06-30 00:02:07,2017-06-30 00:02:09,3,2
199.168.151.cib,2017-06-30 00:02:08,2017-06-30 00:02:09,2,2
24.147.73.fbd,2017-06-30 00:02:08,2017-06-30 00:02:09,2,2
100.43.85.eag,2017-06-30 00:02:09,2017-06-30 00:02:09,1,1
104.155.131.ihh,2017-06-30 00:02:09,2017-06-30 00:02:09,1,1
107.170.72.dcg,2017-06-30 00:02:09,2017-06-30 00:02:09,1,1
141.160.13.ihd,2017-06-30 00:02:09,2017-06-30 00:02:09,1,2
180.76.15.abf,2017-06-30 00:02:09,2017-06-30 00:02:09,1,1
180.76.15.aea,2017-06-30 00:02:09,2017-06-30 00:02:09,1,1
180.76.15.ahf,2017-06-30 00:02:09,2017-06-30 00:02:09,1,1
180.76.15.iji,2017-06-30 00:02:09,2017-06-30 00:02:09,1,2
198.134.52.efi,2017-06-30 00:02:09,2017-06-30 00:02:09,1,1
27.76.13.fdi,2017-06-30 00:02:09,2017-06-30 00:02:09,1,1
40.77.167.aef,2017-06-30 00:02:09,2017-06-30 00:02:09,1,1
62.65.39.jcf,2017-06-30 00:02:09,2017-06-30 00:02:09,1,4
69.191.249.ijh,2017-06-30 00:02:09,2017-06-30 00:02:09,1,1
185.25.32.fdh,2017-06-30 00:02:05,2017-06-30 00:02:10,6,6
69.191.249.gge,2017-06-30 00:02:07,2017-06-30 00:02:10,4,3
98.189.176.aba,2017-06-30 00:02:08,2017-06-30 00:02:10,3,2
68.251.204.fdi,2017-06-30 00:02:09,2017-06-30 00:02:10,2,4
69.191.249.hbh,2017-06-30 00:02:09,2017-06-30 00:02:10,2,2
125.16.1.gii,2017-06-30 00:02:10,2017-06-30 00:02:10,1,1
180.76.15.jcd,2017-06-30 00:02:10,2017-06-30 00:02:10,1,1
185.175.158.jdi,2017-06-30 00:02:10,2017-06-30 00:02:10,1,1
198.52.105.iae,2017-06-30 00:02:10,2017-06-30 00:02:10,1,1
31.221.13.jad,2017-06-30 00:02:10,2017-06-30 00:02:10,1,1
50.28.104.djc,2017-06-30 00:02:10,2017-06-30 00:02:10,1,2
71.47.248.hjh,2017-06-30 00:02:10,2017-06-30 00:02:10,1,1
168.62.16.bfb,2017-06-30 00:01:46,2017-06-30 00:02:11,26,64
54.173.181.ghf,2017-06-30 00:02:02,2017-06-30 00:02:11,10,24
54.175.208.fdh,2017-06-30 00:02:02,2017-06-30 00:02:11,10,24
121.40.65.ebc,2017-06-30 00:02:09,2017-06-30 00:02:11,3,4
148.77.16.hbh,2017-06-30 00:02:09,2017-06-30 00:02:11,3,2
199.79.199.fdf,2017-06-30 00:02:10,2017-06-30 00:02:11,2,3
106.38.241.jhi,2017-06-30 00:02:11,2017-06-30 00:02:11,1,1
12.249.145.dad,2017-06-30 00:02:11,2017-06-30 00:02:11,1,1
198.52.97.bhe,2017-06-30 00:02:11,2017-06-30 00:02:11,1,2
66.249.83.bji,2017-06-30 00:02:11,2017-06-30 00:02:11,1,1
69.191.249.aag,2017-06-30 00:02:11,2017-06-30 00:02:11,1,1
183.128.143.hgj,2017-06-30 00:02:02,2017-06-30 00:02:12,11,9
198.20.253.jga,2017-06-30 00:02:06,2017-06-30 00:02:12,7,7
69.191.249.caa,2017-06-30 00:02:09,2017-06-30 00:02:12,4,2
12.144.20.jfc,2017-06-30 00:02:10,2017-06-30 00:02:12,3,2
67.182.76.beh,2017-06-30 00:02:11,2017-06-30 00:02:12,2,2
120.26.124.hbc,2017-06-30 00:02:12,2017-06-30 00:02:12,1,4
139.199.159.caf,2017-06-30 00:02:12,2017-06-30 00:02:12,1,1
141.8.143.idd,2017-06-30 00:02:12,2017-06-30 00:02:12,1,1
144.203.129.hji,2017-06-30 00:02:12,2017-06-30 00:02:12,1,1
162.27.66.bbb,2017-06-30 00:02:12,2017-06-30 00:02:12,1,1
173.255.218.jbd,2017-06-30 00:02:12,2017-06-30 00:02:12,1,1
180.76.15.aca,2017-06-30 00:02:12,2017-06-30 00:02:12,1,1
180.76.15.bge,2017-06-30 00:02:12,2017-06-30 00:02:12,1,1
180.76.15.fbb,2017-06-30 00:02:12,2017-06-30 00:02:12,1,1
180.76.15.jhd,2017-06-30 00:02:12,2017-06-30 00:02:12,1,1
192.234.235.jig,2017-06-30 00:02:12,2017-06-30 00:02:12,1,1
216.59.114.efc,2017-06-30 00:02:12,2017-06-30 00:02:12,1,1
35.165.139.chj,2017-06-30 00:02:12,2017-06-30 00:02:12,1,2
46.229.168.caf,2017-06-30 00:02:12,2017-06-30 00:02:12,1,1
66.249.66.jdi,2017-06-30 00:02:12,2017-06-30 00:02:12,1,1
72.47.244.igj,2017-06-30 00:02:12,2017-06-30 00:02:12,1,2
163.117.2.gai,2017-06-30 00:01:17,2017-06-30 00:02:13,57,77
120.26.129.hec,2017-06-30 00:02:09,2017-06-30 00:02:13,5,8
64.57.81.eib,2017-06-30 00:02:10,2017-06-30 00:02:13,4,4
100.43.85.jbj,2017-06-30 00:02:12,2017-06-30 00:02:13,2,2
165.156.40.fha,2017-06-30 00:02:12,2017-06-30 00:02:13,2,2
209.237.237.hjf,2017-06-30 00:02:12,2017-06-30 00:02:13,2,2
35.161.75.beg,2017-06-30 00:02:12,2017-06-30 00:02:13,2,4
40.77.167.hji,2017-06-30 00:02:12,2017-06-30 00:02:13,2,2
106.120.173.jie,2017-06-30 00:02:13,2017-06-30 00:02:13,1,1
116.58.163.jic,2017-06-30 00:02:13,2017-06-30 00:02:13,1,1
121.40.66.gjj,2017-06-30 00:02:13,2017-06-30 00:02:13,1,2
123.126.113.jgj,2017-06-30 00:02:13,2017-06-30 00:02:13,1,1
180.76.15.aba,2017-06-30 00:02:13,2017-06-30 00:02:13,1,1
198.52.97.jga,2017-06-30 00:02:13,2017-06-30 00:02:13,1,1
199.29.247.igj,2017-06-30 00:02:13,2017-06-30 00:02:13,1,1
69.191.249.bgg,2017-06-30 00:02:13,2017-06-30 00:02:13,1,1
69.191.249.eaj,2017-06-30 00:02:13,2017-06-30 00:02:13,1,1
69.191.249.fhc,2017-06-30 00:02:13,2017-06-30 00:02:13,1,1
72.47.244.ide,2017-06-30 00:02:13,2017-06-30 00:02:13,1,2
52.7.237.jic,2017-06-30 00:02:06,2017-06-30 00:02:14,9,10
121.40.161.haf,2017-06-30 00:02:09,2017-06-30 00:02:14,6,10
120.26.129.fhc,2017-06-30 00:02:10,2017-06-30 00:02:14,5,8
121.40.158.hec,2017-06-30 00:02:12,2017-06-30 00:02:14,3,4
180.76.15.igj,2017-06-30 00:02:13,2017-06-30 00:02:14,2,2
107.21.18.jad,2017-06-30 00:02:14,2017-06-30 00:02:14,1,2
116.236.230.ccg,2017-06-30 00:02:14,2017-06-30 00:02:14,1,9
121.244.117.bhj,2017-06-30 00:02:14,2017-06-30 00:02:14,1,1
121.40.49.dff,2017-06-30 00:02:14,2017-06-30 00:02:14,1,2
180.76.15.abf,2017-06-30 00:02:14,2017-06-30 00:02:14,1,1
180.76.15.aea,2017-06-30 00:02:14,2017-06-30 00:02:14,1,1
193.205.19.jde,2017-06-30 00:02:14,2017-06-30 00:02:14,1,40
209.236.102.efb,2017-06-30 00:02:14,2017-06-30 00:02:14,1,1
62.65.39.jcf,2017-06-30 00:02:14,2017-06-30 00:02:14,1,4
68.251.204.fdi,2017-06-30 00:02:14,2017-06-30 00:02:14,1,1
69.191.249.ghe,2017-06-30 00:02:14,2017-06-30 00:02:14,1,1
97.84.63.hie,2017-06-30 00:02:14,2017-06-30 00:02:14,1,1
66.30.133.fjb,2017-06-30 00:02:03,2017-06-30 00:02:15,13,72
121.40.66.aie,2017-06-30 00:02:06,2017-06-30 00:02:15,10,12
207.241.231.ahd,2017-06-30 00:02:11,2017-06-30 00:02:15,5,3
54.86.78.jic,2017-06-30 00:02:11,2017-06-30 00:02:15,5,6
107.170.72.dcg,2017-06-30 00:02:14,2017-06-30 00:02:15,2,3
38.122.108.jdj,2017-06-30 00:02:14,2017-06-30 00:02:15,2,2
100.43.85.eag,2017-06-30 00:02:15,2017-06-30 00:02:15,1,1
104.155.131.ihh,2017-06-30 00:02:15,2017-06-30 00:02:15,1,1
121.40.63.gig,2017-06-30 00:02:15,2017-06-30 00:02:15,1,2
129.217.232.eij,2017-06-30 00:02:15,2017-06-30 00:02:15,1,2
180.76.15.jda,2017-06-30 00:02:15,2017-06-30 00:02:15,1,1
218.30.103.ech,2017-06-30 00:02:15,2017-06-30 00:02:15,1,1
23.101.153.efc,2017-06-30 00:02:15,2017-06-30 00:02:15,1,1
34.200.232.jad,2017-06-30 00:02:15,2017-06-30 00:02:15,1,1
35.161.20.jbh,2017-06-30 00:02:15,2017-06-30 00:02:15,1,6
66.249.66.ghe,2017-06-30 00:02:15,2017-06-30 00:02:15,1,1
69.191.249.bcf,2017-06-30 00:02:15,2017-06-30 00:02:15,1,1
148.251.42.eib,2017-06-30 00:01:55,2017-06-30 00:02:16,22,21
168.62.20.iei,2017-06-30 00:02:06,2017-06-30 00:02:16,11,24
69.191.249.chj,2017-06-30 00:02:09,2017-06-30 00:02:16,8,4
12.150.160.dfh,2017-06-30 00:02:14,2017-06-30 00:02:16,3,2
165.156.40.fdh,2017-06-30 00:02:14,2017-06-30 00:02:16,3,2
54.165.81.gbi,2017-06-30 00:02:15,2017-06-30 00:02:16,2,4
129.174.182.edc,2017-06-30 00:02:16,2017-06-30 00:02:16,1,1
143.58.160.gjc,2017-06-30 00:02:16,2017-06-30 00:02:16,1,1
173.255.218.jbd,2017-06-30 00:02:16,2017-06-30 00:02:16,1,1
180.76.15.jdj,2017-06-30 00:02:16,2017-06-30 00:02:16,1,1
198.200.194.egd,2017-06-30 00:02:16,2017-06-30 00:02:16,1,1
198.52.97.edc,2017-06-30 00:02:16,2017-06-30 00:02:16,1,1
38.88.236.ijh,2017-06-30 00:02:16,2017-06-30 00:02:16,1,1
46.229.168.aej,2017-06-30 00:02:16,2017-06-30 00:02:16,1,1
63.174.91.igj,2017-06-30 00:02:16,2017-06-30 00:02:16,1,1
70.113.10.jie,2017-06-30 00:02:16,2017-06-30 00:02:16,1,3
71.204.145.cih,2017-06-30 00:02:16,2017-06-30 00:02:16,1,1
77.88.47.ceb,2017-06-30 00:02:16,2017-06-30 00:02:16,1,1
98.210.214.gcd,2017-06-30 00:02:16,2017-06-30 00:02:16,1,1
121.40.94.bcj,2017-06-30 00:01:57,2017-06-30 00:02:17,21,21
69.191.249.bdh,2017-06-30 00:02:15,2017-06-30 00:02:17,3,2
180.76.15.ahf,2017-06-30 00:02:16,2017-06-30 00:02:17,2,2
163.172.71.jda,2017-06-30 00:02:17,2017-06-30 00:02:17,1,3
164.132.159.gig,2017-06-30 00:02:17,2017-06-30 00:02:17,1,2
180.76.15.bch,2017-06-30 00:02:17,2017-06-30 00:02:17,1,1
180.76.15.fjf,2017-06-30 00:02:17,2017-06-30 00:02:17,1,1
180.76.15.jhi,2017-06-30 00:02:17,2017-06-30 00:02:17,1,1
192.234.235.jig,2017-06-30 00:02:17,2017-06-30 00:02:17,1,1
204.51.181.cca,2017-06-30 00:02:17,2017-06-30 00:02:17,1,2
52.73.130.fhf,2017-06-30 00:02:17,2017-06-30 00:02:17,1,1
72.47.244.haa,2017-06-30 00:02:17,2017-06-30 00:02:17,1,2
74.83.83.ech,2017-06-30 00:02:17,2017-06-30 00:02:17,1,1
69.191.249.ijh,2017-06-30 00:02:13,2017-06-30 00:02:18,6,4
84.201.133.ced,2017-06-30 00:02:15,2017-06-30 00:02:18,4,2
139.199.159.caf,2017-06-30 00:02:16,2017-06-30 00:02:18,3,2
180.76.15.eef,2017-06-30 00:02:16,2017-06-30 00:02:18,3,2
180.76.15.jcf,2017-06-30 00:02:16,2017-06-30 00:02:18,3,2
66.249.66.jdi,2017-06-30 00:02:16,2017-06-30 00:02:18,3,4
199.16.157.dii,2017-06-30 00:02:17,2017-06-30 00:02:18,2,2
35.161.75.beg,2017-06-30 00:02:17,2017-06-30 00:02:18,2,5
144.203.129.hji,2017-06-30 00:02:18,2017-06-30 00:02:18,1,1
180.76.15.aba,2017-06-30 00:02:18,2017-06-30 00:02:18,1,1
180.76.15.icd,2017-06-30 00:02:18,2017-06-30 00:02:18,1,1
180.76.15.jde,2017-06-30 00:02:18,2017-06-30 00:02:18,1,1
199.16.157.hah,2017-06-30 00:02:18,2017-06-30 00:02:18,1,1
31.221.13.jad,2017-06-30 00:02:18,2017-06-30 00:02:18,1,1
52.7.237.jic,2017-06-30 00:02:18,2017-06-30 00:02:18,1,2
54.157.60.jid,2017-06-30 00:02:18,2017-06-30 00:02:18,1,1
54.89.107.aah,2017-06-30 00:02:18,2017-06-30 00:02:18,1,5
69.191.249.hbh,2017-06-30 00:02:18,2017-06-30 00:02:18,1,1
74.99.71.eij,2017-06-30 00:02:18,2017-06-30 00:02:18,1,2
69.191.249.eff,2017-06-30 00:02:11,2017-06-30 00:02:19,9,5
141.8.143.idd,2017-06-30 00:02:16,2017-06-30 00:02:19,4,2
180.76.15.gjc,2017-06-30 00:02:17,2017-06-30 00:02:19,3,2
199.16.157.abh,2017-06-30 00:02:17,2017-06-30 00:02:19,3,2
121.40.66.gjj,2017-06-30 00:02:18,2017-06-30 00:02:19,2,4
135.209.223.hbh,2017-06-30 00:02:18,2017-06-30 00:02:19,2,3
199.16.157.iae,2017-06-30 00:02:18,2017-06-30 00:02:19,2,2
