ip,date,time,zone,cik,accession,extention,code,size,idx,norefer,noagent,find,crawler,browser
75.126.206.gfj,2017-06-30,00:05:35,0,1647222,0001437749-17-012033,-index.htm,301,680,1,0,0,10,0,
75.126.206.gfj,2017-06-30,00:05:35,0,1647222,0001437749-17-012033,-index.htm,200,7634,1,0,0,10,0,
75.126.206.gfj,2017-06-30,00:05:35,0,1062449,0001437749-17-012033,-index.htm,301,680,1,0,0,10,0,
85.118.133.fcf,2017-06-30,00:05:35,0,863110,0001127602-17-022354,form4.xml,301,650,0,0,0,10,0,
85.118.133.fcf,2017-06-30,00:05:35,0,1549861,0001127602-17-022354,-index.htm,200,7472,1,0,0,10,0,
85.118.133.fcf,2017-06-30,00:05:35,0,863110,0001127602-17-022354,-index.htm,200,7472,1,0,0,10,0,
85.118.133.fcf,2017-06-30,00:05:35,0,863110,0001127602-17-022354,-index.htm,301,678,1,0,0,10,0,
85.118.133.fcf,2017-06-30,00:05:35,0,863110,0001127602-17-022354,form4.xml,200,3517,0,0,0,10,0,
85.118.133.fcf,2017-06-30,00:05:35,0,1549861,0001127602-17-022354,-index.htm,301,681,1,0,0,10,0,
99.238.177.hec,2017-06-30,00:05:35,0,1226500,0001226500-03-000004,-index.htm,301,678,1,0,0,10,0,
99.238.177.hec,2017-06-30,00:05:35,0,1226500,0001226500-03-000004,-index.htm,200,7483,1,0,0,10,0,
101.80.234.fdi,2017-06-30,00:05:36,0,810269,0001010549-03-000078,.txt,301,671,0,0,0,10,0,
101.81.133.jja,2017-06-30,00:05:36,0,1561880,0001209191-17-042318,-index.htm,200,7562,1,0,0,9,0,
101.81.133.jja,2017-06-30,00:05:36,0,1672964,0001179110-17-009776,-index.htm,200,7727,1,0,0,9,0,
101.81.133.jja,2017-06-30,00:05:36,0,1187349,0001225208-17-011665,-index.htm,200,7371,1,0,0,9,0,
101.81.133.jja,2017-06-30,00:05:36,0,314808,0001104659-17-042577,-index.htm,200,8284,1,0,0,9,0,
101.81.133.jja,2017-06-30,00:05:36,0,836687,0000836687-17-000069,-index.htm,200,11618,1,0,0,9,0,
107.23.85.jfd,2017-06-30,00:05:36,0,1365938,0000930413-07-005542,-index.htm,200,2801,1,0,0,10,0,
107.23.85.jfd,2017-06-30,00:05:36,0,1359845,0000930413-06-006294,-index.htm,200,2844,1,0,0,10,0,
107.23.85.jfd,2017-06-30,00:05:36,0,1365938,0000930413-07-007331,-index.htm,200,2976,1,0,0,10,0,
107.23.85.jfd,2017-06-30,00:05:36,0,1374138,0000930413-07-007303,-index.htm,200,2976,1,0,0,10,0,
107.23.85.jfd,2017-06-30,00:05:36,0,1359844,0000930413-06-002970,-index.htm,200,2740,1,0,0,10,0,
107.23.85.jfd,2017-06-30,00:05:36,0,1354853,0000930413-06-001604,-index.htm,200,2744,1,0,0,10,0,
107.23.85.jfd,2017-06-30,00:05:36,0,1374138,0000930413-07-002811,-index.htm,200,2789,1,0,0,10,0,
107.23.85.jfd,2017-06-30,00:05:36,0,1365938,0000930413-06-008808,-index.htm,200,2781,1,0,0,10,0,
107.23.85.jfd,2017-06-30,00:05:36,0,1365938,0000930413-06-004506,-index.htm,200,2745,1,0,0,10,0,
107.23.85.jfd,2017-06-30,00:05:36,0,1354853,0000930413-06-004027,-index.htm,200,2783,1,0,0,10,0,
107.23.85.jfd,2017-06-30,00:05:36,0,1354853,0000930413-06-004908,-index.htm,200,2800,1,0,0,10,0,
107.23.85.jfd,2017-06-30,00:05:36,0,1374138,0000930413-06-006316,-index.htm,200,2743,1,0,0,10,0,
107.23.85.jfd,2017-06-30,00:05:36,0,1354853,0000930413-06-006277,-index.htm,200,2861,1,0,0,10,0,
107.23.85.jfd,2017-06-30,00:05:36,0,1354853,0000930413-06-003159,-index.htm,200,2887,1,0,0,10,0,
107.23.85.jfd,2017-06-30,00:05:36,0,1359845,0000930413-06-002971,-index.htm,200,2741,1,0,0,10,0,
107.23.85.jfd,2017-06-30,00:05:36,0,1374692,0000930413-07-007301,-index.htm,200,2976,1,0,0,10,0,
107.23.85.jfd,2017-06-30,00:05:36,0,1359846,0000930413-06-002972,-index.htm,200,2744,1,0,0,10,0,
107.23.85.jfd,2017-06-30,00:05:36,0,1359846,0000930413-06-006295,-index.htm,200,2847,1,0,0,10,0,
109.145.75.gge,2017-06-30,00:05:36,0,1049502,0001049502-06-000132,xslF345X02/wei479.xml,200,3839,0,0,0,10,0,
109.145.75.gge,2017-06-30,00:05:36,0,42682,0001209191-06-049977,-index.htm,200,2816,1,0,0,10,0,
109.145.75.gge,2017-06-30,00:05:36,0,105770,0000105770-06-000419,-index.htm,200,2813,1,0,0,10,0,
109.145.75.gge,2017-06-30,00:05:36,0,860413,0000950134-06-016575,-index.htm,200,2731,1,0,0,10,0,
109.145.75.gge,2017-06-30,00:05:36,0,42682,0001209191-06-049976,doc4.xml,200,1679,0,0,0,10,0,
109.145.75.gge,2017-06-30,00:05:36,0,105770,0000105770-06-000417,ell1347.xml,200,1933,0,0,0,10,0,
109.145.75.gge,2017-06-30,00:05:36,0,860413,0000950134-06-016574,c07964bsv8pos.htm,200,5555,0,0,0,10,0,
109.145.75.gge,2017-06-30,00:05:36,0,1049502,0001049502-06-000132,-index.htm,200,2809,1,0,0,10,0,
109.145.75.gge,2017-06-30,00:05:36,0,1048286,0001048286-06-000278,mcc879.xml,200,1597,0,0,0,10,0,
109.145.75.gge,2017-06-30,00:05:36,0,860413,0000950134-06-016574,-index.htm,200,2811,1,0,0,10,0,
109.145.75.gge,2017-06-30,00:05:36,0,32621,0000905148-06-004891,xslF345X02/efc6-1980_ex.xml,200,4080,0,0,0,10,0,
116.226.185.ceb,2017-06-30,00:05:36,0,858655,0001104659-09-025945,-index.htm,200,7479,1,0,0,10,0,
116.236.230.ccg,2017-06-30,00:05:36,0,794619,0000794619-17-000087,R1.htm,200,30682,0,0,0,10,0,
116.236.230.ccg,2017-06-30,00:05:36,0,1653959,0001540639-17-000226,R1.htm,404,738,0,0,0,10,1,
116.236.230.ccg,2017-06-30,00:05:36,0,1577603,0001437749-17-011993,R1.htm,200,30811,0,0,0,10,0,
116.236.230.ccg,2017-06-30,00:05:36,0,1368622,0001558370-17-004963,R1.htm,200,28914,0,0,0,10,0,
117.91.231.fjf,2017-06-30,00:05:36,0,312070,0001193125-17-218289,-index.htm,403,0,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:05:36,0,1053092,0000950103-17-006276,-index.htm,429,5434,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:05:36,0,1547950,0001398344-17-008145,-index.htm,429,5434,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:05:36,0,1053092,0000950103-17-006276,-index.htm,429,5434,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:05:36,0,1053092,0000950103-17-006293,-index.htm,403,0,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:05:36,0,1100663,0001193125-17-218506,-index.htm,403,0,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:05:36,0,200245,0000950103-17-006243,-index.htm,403,0,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:05:36,0,1053092,0000950103-17-006264,-index.htm,429,5434,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:05:36,0,1053092,0000950103-17-006264,-index.htm,403,0,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:05:36,0,1297587,0001297587-17-000078,-index.htm,429,5434,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:05:36,0,1053092,0000950103-17-006276,-index.htm,403,0,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:05:36,0,1547950,0001398344-17-008145,-index.htm,429,5434,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:05:36,0,831001,0000950103-17-006274,-index.htm,429,5434,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:05:36,0,1053092,0000950103-17-006264,-index.htm,429,5434,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:05:36,0,1053092,0000950103-17-006275,-index.htm,429,5434,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:05:36,0,831001,0000950103-17-006246,-index.htm,429,5434,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:05:36,0,1100663,0001193125-17-218506,-index.htm,429,5434,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:05:36,0,1529390,0001041062-17-000187,-index.htm,429,5434,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:05:36,0,312070,0001193125-17-218289,-index.htm,429,5434,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:05:36,0,1053092,0000950103-17-006276,-index.htm,403,0,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:05:36,0,886982,0001140361-17-026666,-index.htm,403,0,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:05:36,0,1297587,0001297587-17-000078,-index.htm,403,0,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:05:36,0,312070,0001193125-17-218289,-index.htm,403,0,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:05:36,0,891293,0000891293-17-000078,-index.htm,403,0,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:05:36,0,1053092,0000950103-17-006276,-index.htm,429,5434,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:05:36,0,1100663,0001193125-17-218506,-index.htm,429,5434,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:05:36,0,886982,0001140361-17-026666,-index.htm,403,0,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:05:36,0,1100663,0001193125-17-218506,-index.htm,403,0,1,0,0,10,0,
120.26.124.hbc,2017-06-30,00:05:36,0,1390162,0001390162-17-000043,-index.htm,206,2859,1,0,0,10,0,
120.26.124.hbc,2017-06-30,00:05:36,0,1390162,0001390162-17-000043,-index.htm,301,679,1,0,0,10,0,
121.40.158.hec,2017-06-30,00:05:36,0,1464790,0001615774-17-003408,-index.htm,301,685,1,0,0,10,0,
121.40.65.ebc,2017-06-30,00:05:36,0,863110,0001127602-17-022361,-index.htm,206,2818,1,0,0,10,0,
121.40.65.ebc,2017-06-30,00:05:36,0,863110,0001127602-17-022361,-index.htm,301,682,1,0,0,10,0,
128.138.64.cej,2017-06-30,00:05:36,0,869487,0000950134-06-018140,.txt,200,2373144,0,0,0,10,0,
128.250.0.cdg,2017-06-30,00:05:36,0,936446,0000912057-01-513920,a2048264zex-10.txt,200,37978,0,0,0,10,0,
128.250.0.cdg,2017-06-30,00:05:36,0,936446,0001225279-06-000006,exhibit101gaselagreementwith.htm,200,24656,0,0,0,10,0,
13.90.101.dfh,2017-06-30,00:05:36,0,1081158,0000950109-01-503727,ds4.txt,200,1049906,0,0,0,10,0,
13.90.101.dfh,2017-06-30,00:05:36,0,842635,0001193125-09-046278,dex101.htm,200,177005,0,0,0,10,0,
13.90.101.dfh,2017-06-30,00:05:36,0,842635,0001193125-09-046278,dex103.htm,200,810000,0,0,0,10,0,
13.90.101.dfh,2017-06-30,00:05:36,0,1081158,0000950109-01-503727,dex43.txt,200,612982,0,0,0,10,0,
13.90.101.dfh,2017-06-30,00:05:36,0,842635,0001193125-09-046278,d8k.htm,200,19430,0,0,0,10,0,
13.90.101.dfh,2017-06-30,00:05:36,0,1081158,0000899243-01-501124,d8k.txt,200,3648,0,0,0,10,0,
13.90.101.dfh,2017-06-30,00:05:36,0,842635,0001193125-09-031414,d8k.htm,200,13796,0,0,0,10,0,
13.90.101.dfh,2017-06-30,00:05:36,0,1081158,0000899243-00-001967,-0001.txt,200,49831,0,0,0,10,0,
13.90.101.dfh,2017-06-30,00:05:36,0,1081158,0000899243-01-501124,dex991.txt,200,2963,0,0,0,10,0,
13.90.101.dfh,2017-06-30,00:05:36,0,1081158,0000950109-01-503727,dex103.txt,200,38716,0,0,0,10,0,
13.90.101.dfh,2017-06-30,00:05:36,0,1081158,0000899243-01-501077,dex991.txt,200,2654,0,0,0,10,0,
13.90.101.dfh,2017-06-30,00:05:36,0,1081158,0000899243-01-501077,d8k.txt,200,3379,0,0,0,10,0,
13.90.101.dfh,2017-06-30,00:05:36,0,1081158,0000899243-00-002484,-0001.txt,200,49928,0,0,0,10,0,
13.90.101.dfh,2017-06-30,00:05:36,0,1081158,0000899243-01-500514,dex43b.txt,200,21204,0,0,0,10,0,
13.90.101.dfh,2017-06-30,00:05:36,0,1081158,0000899243-01-501113,d10q.txt,200,74740,0,0,0,10,0,
13.90.101.dfh,2017-06-30,00:05:36,0,1081158,0000950109-01-503727,dex991.txt,200,9896,0,0,0,10,0,
13.90.101.dfh,2017-06-30,00:05:36,0,1081158,0000950109-01-503727,dex46.txt,200,392019,0,0,0,10,0,
13.90.101.dfh,2017-06-30,00:05:36,0,1081158,0000950109-01-503727,dex994.txt,200,53350,0,0,0,10,0,
13.90.101.dfh,2017-06-30,00:05:36,0,1081158,0000899243-02-001579,dex99.txt,200,79152,0,0,0,10,0,
13.90.101.dfh,2017-06-30,00:05:36,0,1081158,0000950109-01-503727,dex12.txt,200,3506,0,0,0,10,0,
13.90.101.dfh,2017-06-30,00:05:36,0,1081158,0000899243-01-501404,d8k.txt,200,3345,0,0,0,10,0,
13.90.101.dfh,2017-06-30,00:05:36,0,1081158,0000950109-01-503727,dex106.txt,200,52307,0,0,0,10,0,
13.90.101.dfh,2017-06-30,00:05:36,0,1081158,0000950109-01-503727,dex109.txt,200,21348,0,0,0,10,0,
13.90.101.dfh,2017-06-30,00:05:36,0,1081158,0000950109-01-503727,dex104.txt,200,13139,0,0,0,10,0,
13.90.101.dfh,2017-06-30,00:05:36,0,1081158,0000950109-01-503727,dex21.txt,200,3453,0,0,0,10,0,
13.90.101.dfh,2017-06-30,00:05:36,0,1081158,0000950109-01-503727,dex992.txt,200,5663,0,0,0,10,0,
13.90.101.dfh,2017-06-30,00:05:36,0,1081158,0000899243-01-501286,d8k.txt,200,2774,0,0,0,10,0,
13.90.101.dfh,2017-06-30,00:05:36,0,1081158,0000899243-01-500514,dex99.txt,200,86985,0,0,0,10,0,
13.90.101.dfh,2017-06-30,00:05:36,0,1081158,0000950109-01-503727,dex993.txt,200,12844,0,0,0,10,0,
13.90.101.dfh,2017-06-30,00:05:36,0,842635,0000950123-11-096077,h85563exv12w1.htm,200,27446,0,0,0,10,0,
13.90.101.dfh,2017-06-30,00:05:36,0,1081158,0000899243-01-501404,dex991.txt,200,3219,0,0,0,10,0,
139.199.159.caf,2017-06-30,00:05:36,0,1557860,0001193125-17-043551,-index.htm,200,3126,1,0,0,1,0,
141.8.143.idd,2017-06-30,00:05:36,0,72971,0000072971-09-000538,-index.htm,200,2817,1,0,0,10,0,
148.251.42.eib,2017-06-30,00:05:36,0,26324,0000950117-14-000529,xslF345X01/cfp_22886.xml,301,682,0,0,0,10,0,
148.251.42.eib,2017-06-30,00:05:36,0,926326,0001179110-13-006396,xslF345X01/edgar.xml,301,668,0,0,0,10,0,
149.56.12.jbf,2017-06-30,00:05:36,0,1544317,0001133228-17-003018,-index.htm,200,2852,1,0,0,10,0,
149.56.12.jbf,2017-06-30,00:05:36,0,1544317,0001133228-17-003018,-index.htm,301,658,1,0,0,10,0,
151.194.81.jdf,2017-06-30,00:05:36,0,310568,0000310568-17-000082,a8-k2017incrementalrevolver.htm,200,4539,0,0,0,9,0,
158.132.91.haf,2017-06-30,00:05:36,0,80661,0001127602-16-047432,.txt,200,2554,0,0,0,10,0,
158.132.91.haf,2017-06-30,00:05:36,0,80661,0001127602-16-047430,.txt,200,2588,0,0,0,10,0,
158.132.91.haf,2017-06-30,00:05:36,0,80661,0001127602-16-047432,.txt,301,641,0,0,0,10,0,
162.249.57.hhg,2017-06-30,00:05:36,0,1039828,0001039828-14-000103,.txt,200,15307,0,0,0,10,0,
162.249.57.hhg,2017-06-30,00:05:36,0,1039828,0001039828-14-000096,.txt,200,31985,0,0,0,10,0,
162.249.57.hhg,2017-06-30,00:05:36,0,1039828,0001039828-14-000094,.txt,200,4929,0,0,0,10,0,
163.117.2.gai,2017-06-30,00:05:36,0,1096654,0001144204-12-018467,.txt,200,4738642,0,0,0,10,0,
165.124.130.igj,2017-06-30,00:05:36,0,1207519,0000892251-04-000172,.txt,200,6433,0,0,0,10,0,
165.124.130.igj,2017-06-30,00:05:36,0,1207519,0000892251-04-000221,.txt,200,7676,0,0,0,10,0,
165.124.130.igj,2017-06-30,00:05:36,0,354204,0000354204-01-000369,.txt,200,8115,0,0,0,10,0,
165.124.130.igj,2017-06-30,00:05:36,0,1055454,0000892712-07-000279,.txt,200,19264,0,0,0,10,0,
165.124.130.igj,2017-06-30,00:05:36,0,1055454,0001193125-07-028471,.txt,200,227626,0,0,0,10,0,
165.124.130.igj,2017-06-30,00:05:36,0,1207519,0000892251-04-000386,.txt,200,6435,0,0,0,10,0,
165.124.130.igj,2017-06-30,00:05:36,0,1055454,0000892712-07-000308,.txt,200,10034,0,0,0,10,0,
165.124.130.igj,2017-06-30,00:05:36,0,354204,0000354204-01-000370,.txt,200,7793,0,0,0,10,0,
165.124.130.igj,2017-06-30,00:05:36,0,1248756,0000036995-04-000014,.txt,200,6170,0,0,0,10,0,
165.124.130.jdj,2017-06-30,00:05:36,0,1157598,9999999997-02-042988,.txt,200,1888,0,0,0,10,0,
165.124.130.jdj,2017-06-30,00:05:36,0,864240,0000940397-05-000056,.txt,200,31946,0,0,0,10,0,
165.124.130.jdj,2017-06-30,00:05:36,0,864240,0001157523-05-002714,.txt,200,11640,0,0,0,10,0,
165.124.130.jdj,2017-06-30,00:05:36,0,1157598,9999999997-02-044000,.txt,200,1888,0,0,0,10,0,
165.124.130.jdj,2017-06-30,00:05:36,0,864240,0000940397-05-000065,.txt,200,32207,0,0,0,10,0,
165.124.130.jdj,2017-06-30,00:05:36,0,1157598,9999999997-02-046637,.txt,200,1888,0,0,0,10,0,
165.124.130.jdj,2017-06-30,00:05:36,0,864240,0001157523-05-002799,.txt,200,9078,0,0,0,10,0,
165.124.130.jdj,2017-06-30,00:05:36,0,1157598,9999999997-02-040232,.txt,200,1888,0,0,0,10,0,
165.124.130.jhd,2017-06-30,00:05:36,0,881512,0000881512-00-000001,.txt,200,6656,0,0,0,10,0,
165.124.130.jhd,2017-06-30,00:05:36,0,86104,0000867579-03-000164,.txt,200,6791,0,0,0,10,0,
165.124.130.jhd,2017-06-30,00:05:36,0,906304,0000906304-06-000068,.txt,200,8426,0,0,0,10,0,
165.124.130.jhd,2017-06-30,00:05:36,0,819940,0000819940-00-000006,.txt,200,8071,0,0,0,10,0,
165.124.130.jhd,2017-06-30,00:05:36,0,86104,0000867579-03-000160,.txt,200,6891,0,0,0,10,0,
165.124.130.jhd,2017-06-30,00:05:36,0,86104,0000867579-03-000162,.txt,200,6793,0,0,0,10,0,
165.124.130.jhd,2017-06-30,00:05:36,0,819940,0000819940-00-000005,.txt,200,65510,0,0,0,10,0,
165.124.130.jhd,2017-06-30,00:05:36,0,86104,0000867579-03-000163,.txt,200,6785,0,0,0,10,0,
165.124.130.jhd,2017-06-30,00:05:36,0,906304,0000906304-06-000069,.txt,200,8462,0,0,0,10,0,
165.124.130.jhd,2017-06-30,00:05:36,0,881512,0000881512-00-000004,.txt,200,5489,0,0,0,10,0,
165.156.40.fdh,2017-06-30,00:05:36,0,845379,0001072613-17-000371,-index.htm,200,2788,1,0,0,2,0,
168.62.20.iei,2017-06-30,00:05:36,0,1420565,0000899243-17-017426,-index.htm,301,684,1,0,0,10,0,
168.62.20.iei,2017-06-30,00:05:36,0,1420565,0000899243-17-017426,doc3.xml,301,655,0,0,0,10,0,
168.62.20.iei,2017-06-30,00:05:36,0,1433195,0001433195-17-000039,-index.htm,200,7500,1,0,0,10,0,
168.62.20.iei,2017-06-30,00:05:36,0,1420565,0000899243-17-017426,doc3.xml,301,655,0,0,0,10,0,
168.62.20.iei,2017-06-30,00:05:36,0,1420565,0000899243-17-017426,doc3.xml,200,4899,0,0,0,10,0,
168.62.20.iei,2017-06-30,00:05:36,0,1433195,0001433195-17-000039,-index.htm,301,679,1,0,0,10,0,
168.62.20.iei,2017-06-30,00:05:36,0,1420565,0000899243-17-017426,-index.htm,200,7878,1,0,0,10,0,
177.66.196.jfc,2017-06-30,00:05:36,0,1466538,0001085146-12-001396,.txt,200,48822,0,0,0,10,0,
180.76.15.fib,2017-06-30,00:05:36,0,1088147,0001012870-00-003417,-0005.txt,301,650,0,0,0,10,0,
183.128.143.hgj,2017-06-30,00:05:36,0,1041514,0001062993-17-003064,form8k.htm,200,7789,0,0,0,10,0,
188.163.72.idh,2017-06-30,00:05:36,0,1030192,0001062993-09-001000,-index.htm,200,2877,1,0,0,1,0,
188.163.72.idh,2017-06-30,00:05:36,0,1030192,0001062993-09-001179,-index.htm,200,2894,1,0,0,1,0,
188.163.72.idh,2017-06-30,00:05:36,0,1030206,0000897101-07-000322,-index.htm,200,3256,1,0,0,1,0,
188.163.72.idh,2017-06-30,00:05:36,0,1030206,0000897101-08-000253,-index.htm,200,3114,1,0,0,1,0,
192.234.235.jig,2017-06-30,00:05:36,0,153626217000002,0001536262-17-000002,-index.htm,200,7493,1,0,0,10,0,
198.199.84.bfb,2017-06-30,00:05:36,0,1481905,0001481905-17-000003,-index.htm,200,7753,1,0,0,10,0,
198.199.84.bfb,2017-06-30,00:05:36,0,1481905,0001481905-17-000003,-index.htm,301,674,1,0,0,10,0,
198.199.84.bfb,2017-06-30,00:05:36,0,1092289,0001209191-17-042342,-index.htm,200,7511,1,0,0,10,0,
198.199.84.bfb,2017-06-30,00:05:36,0,1092289,0001209191-17-042342,-index.htm,301,679,1,0,0,10,0,
198.199.84.bfb,2017-06-30,00:05:36,0,1092289,0001209191-17-042342,doc4.xml,200,8097,0,0,0,10,0,
198.199.84.bfb,2017-06-30,00:05:36,0,1092289,0001209191-17-042342,doc4.xml,301,649,0,0,0,10,0,
198.50.159.ecb,2017-06-30,00:05:36,0,4962,0001193125-09-041008,d10k.htm,200,140711,0,0,0,7,0,
199.224.150.bji,2017-06-30,00:05:36,0,1578523,0001493152-16-012399,-index.htm,200,3169,1,0,0,1,0,
205.231.102.jbj,2017-06-30,00:05:36,0,1079114,0001079114-16-000024,-index.htm,200,7498,1,0,0,10,0,
205.231.102.jbj,2017-06-30,00:05:36,0,1079114,0000899140-16-001371,-index.htm,301,677,1,0,0,10,0,
205.231.102.jbj,2017-06-30,00:05:36,0,1079114,0001140361-16-054665,-index.htm,200,12368,1,0,0,10,0,
205.231.102.jbj,2017-06-30,00:05:36,0,1079114,0000899140-16-001371,-index.htm,200,7792,1,0,0,10,0,
205.231.102.jbj,2017-06-30,00:05:36,0,1079114,0001079114-16-000024,-index.htm,301,673,1,0,0,10,0,
205.231.102.jbj,2017-06-30,00:05:36,0,1079114,0001140361-16-054665,-index.htm,301,677,1,0,0,10,0,
205.231.102.jbj,2017-06-30,00:05:36,0,1079114,0000929638-16-001279,-index.htm,200,7717,1,0,0,10,0,
205.231.102.jbj,2017-06-30,00:05:36,0,1079114,0000929638-16-001279,-index.htm,301,678,1,0,0,10,0,
206.155.72.bij,2017-06-30,00:05:36,0,83246,0001144204-17-033771,-index.htm,200,2793,1,0,0,9,0,
206.155.72.bij,2017-06-30,00:05:36,0,1490927,0001144204-17-033769,-index.htm,301,685,1,0,0,9,0,
206.180.165.jcd,2017-06-30,00:05:36,0,1035440,0001209191-17-042395,-index.htm,200,7555,1,0,0,10,0,
206.180.165.jcd,2017-06-30,00:05:36,0,1035440,0001209191-17-042395,-index.htm,301,680,1,0,0,10,0,
207.241.231.iah,2017-06-30,00:05:36,0,1025996,0000898430-99-003570,.txt,301,645,0,0,0,10,0,
207.246.240.eci,2017-06-30,00:05:36,0,1606645,0001178913-17-001965,-index.htm,200,6943,1,0,0,10,0,
207.246.240.eci,2017-06-30,00:05:36,0,818686,0001309014-17-000567,htm_11300.htm,200,10447,0,0,0,10,0,
207.246.240.eci,2017-06-30,00:05:36,0,899715,0001193125-17-218394,d415744d8k.htm,200,19051,0,0,0,10,0,
207.246.240.eci,2017-06-30,00:05:36,0,899715,0001193125-17-218394,-index.htm,200,8440,1,0,0,10,0,
208.79.49.fdb,2017-06-30,00:05:36,0,1465643,0001576429-14-000002,-index.htm,301,683,1,0,0,10,0,
208.79.49.fdb,2017-06-30,00:05:36,0,1465643,0001576429-14-000002,-index.htm,503,38949,1,0,0,10,0,
208.79.49.fdb,2017-06-30,00:05:36,0,1465643,0001576429-14-000002,-index.htm,503,0,1,0,0,10,0,
209.249.4.gjc,2017-06-30,00:05:36,0,1076744,0001144204-11-004736,v209203_10k.htm,200,54960,0,0,0,10,0,
209.249.4.gjc,2017-06-30,00:05:36,0,1076744,0001019687-09-000217,.txt,200,39885,0,0,0,10,0,
209.249.4.gjc,2017-06-30,00:05:36,0,1076744,0001019687-09-004558,.txt,200,43407,0,0,0,10,0,
209.249.4.gjc,2017-06-30,00:05:36,0,1076744,0001019687-09-004558,ravenwood_10k-103109.txt,200,41547,0,0,0,10,0,
209.249.4.gjc,2017-06-30,00:05:36,0,1076744,0001144204-11-004736,.txt,200,57914,0,0,0,10,0,
213.105.134.fjf,2017-06-30,00:05:36,0,1427193,0001140361-09-017623,form13fhr.txt,200,5483,0,0,0,10,0,
216.244.66.bbi,2017-06-30,00:05:36,0,1260221,0001209191-16-139276,xslF345X03/doc4.xml,200,20439,0,0,0,10,0,
216.57.159.egd,2017-06-30,00:05:36,0,356213,0001193125-16-522504,.txt,200,6830243,0,0,0,10,0,
219.140.61.eib,2017-06-30,00:05:36,0,1094739,0000950134-04-010034,-index.htm,301,682,1,0,0,10,0,
219.140.61.eib,2017-06-30,00:05:36,0,1094739,0000950134-04-012939,-index.htm,200,8546,1,0,0,10,0,
221.194.44.hee,2017-06-30,00:05:36,0,1483195,0000943374-17-000302,-index.htm,200,6939,1,0,0,10,0,
221.194.44.hee,2017-06-30,00:05:36,0,1483195,0000943374-17-000302,-index.htm,301,683,1,0,0,10,0,
34.200.232.jad,2017-06-30,00:05:36,0,1610466,0001564590-16-013599,shlx-10k_20151231.htm,200,5552764,0,0,0,9,0,
34.200.232.jad,2017-06-30,00:05:36,0,1610466,0001564590-16-013599,-index.htm,200,12994,1,0,0,1,0,
34.226.172.ebg,2017-06-30,00:05:36,0,1415916,0001104659-16-150953,-index.htm,200,2740,1,0,0,10,0,
34.226.172.ebg,2017-06-30,00:05:36,0,1415916,0001104659-16-150955,-index.htm,200,2743,1,0,0,10,0,
34.226.172.ebg,2017-06-30,00:05:36,0,1415916,0001171843-16-012602,-index.htm,200,2752,1,0,0,10,0,
34.226.172.ebg,2017-06-30,00:05:36,0,1415916,0001047469-16-016285,-index.htm,200,3087,1,0,0,10,0,
34.226.172.ebg,2017-06-30,00:05:36,0,1415916,0000919574-16-015984,-index.htm,200,2756,1,0,0,10,0,
34.226.172.ebg,2017-06-30,00:05:36,0,1415916,0001171843-16-013324,-index.htm,200,2758,1,0,0,10,0,
34.226.172.ebg,2017-06-30,00:05:36,0,1415916,0001171843-16-013431,-index.htm,200,2756,1,0,0,10,0,
34.226.172.ebg,2017-06-30,00:05:36,0,1415916,0001415916-16-000047,-index.htm,200,3127,1,0,0,10,0,
34.226.172.ebg,2017-06-30,00:05:36,0,1415916,0001171843-16-013781,-index.htm,200,2754,1,0,0,10,0,
34.251.185.ahf,2017-06-30,00:05:36,0,1400431,0001193125-13-097244,.txt,200,3165682,0,0,0,10,0,
35.167.212.fha,2017-06-30,00:05:36,0,1407253,9999999997-07-034153,-index.htm,200,2632,1,0,0,10,0,
35.167.212.fha,2017-06-30,00:05:36,0,1408669,9999999997-07-035658,-index.htm,200,2676,1,0,0,10,0,
35.184.225.gch,2017-06-30,00:05:36,0,1709908,0000899243-17-017553,-index.htm,301,684,1,0,0,10,0,
